,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
12585,Robert Traylor,2005,C,0.03309614528174049,CLE,0.8005811479171455,-0.6947746246567285,-0.27407558514365243,-0.2763805048026888,-0.29704681773961134,0.14596145448832332,-0.7362875166380076,-0.7384196487435218,-1.2033375145031264,-0.07340442680686271,-0.044919928146094176,0.04681247217087729,-0.18002117117829844,-0.5955140183486121,-0.3965399380820221,-0.8736155059132917,0.9164552114951218,0.035574666627514955,0.37672801486139695,-0.5550258026512135,0.1197931037763351,0.5617300539174234,-0.24867059115032422,1.0648157492915382,-0.42712710970425544,-0.11024113155289199,-0.46134501978271586,-0.8630078230558654,-0.3281321430525301,1.3089743783238115,0.688827316431916,1.0666177164344424,-0.5800445764618885,0.6299576921619603,0.7614912659856908,-0.07667205472169795,-0.18924367689922697,-0.6936124387862826,0.4823085995653723,-0.299923639683191,-0.09302830781719472,-0.4820968070532744,0.29706871992550954,-0.28750317976331136,-0.6723873557992092,None,C,0.12116663728884693,40.0,0,0,No data/Retired,0,0
15848,DeSagana Diop,2011,C,0.5568777224672813,CHA,-1.656116885298994,-0.9149905508029628,-0.9583928327711702,-1.219207807392958,-1.185360614618867,-1.1957841686742785,-0.8524579360641196,-0.9148656487233385,-1.2675939028233691,-1.0617944824229888,-0.9895202362178266,-1.4278910299562697,-1.5672182236209928,-0.8654208687113282,-0.7557955110892254,-1.7529656158027405,-0.18046542484231815,-0.4552939584015124,-0.4233740621431357,-0.742963797807092,-0.757589495316426,1.0676992636858365,-0.6031886401063821,-0.33167890534088296,-1.1943316441744298,-1.312984072665143,-1.8571599713809939,-1.0236640442353113,0.558557641295194,0.5988565859838768,0.7337067387561333,0.7254916848656333,-0.7155012107441179,-0.37139637953219085,3.3722639385446254,2.3812912085763966,-1.4974504629337475,-0.8352409451175499,-0.8392238385544931,-0.9495688785701735,-1.2257972404896882,-1.5757798676967427,1.4316503705585975,-0.8663615267960644,-0.5890956066886099,None,C,-0.531861484701124,48.0,0,0,None,0,0
20999,Kyle Alexander,2020,C,-0.6217852861371627,MIA,-1.7835876733075537,-0.8401178319373673,-1.4128927264617281,-1.1889648744752772,-1.2708859495950489,0.5016458909400012,-1.0988213597012053,-1.2181034079026907,-2.044745701543518,-0.962593017678123,-0.9922615551473525,-0.05171700613080938,-0.06614978707106024,-0.9886433244744167,-1.0486375296461627,-3.344982146836227,0.21703541012897867,-1.2251112578633365,-0.8596257774253754,-1.0913969887325876,-1.5440233803153234,-0.9688786391944347,-0.76019619971011,-1.5297036249454845,-1.2133319623081158,-1.3534128714316576,-0.3728979623485394,-1.8287578797013873,-1.5606259987538489,2.4812492867104696,-0.9653273792075746,0.5048875067439018,-1.4056404405790734,-1.460319956055243,-1.0224439912091472,3.290666559616033,-1.4610270278838167,-0.6658469807767908,-1.051613331862251,-0.8835492717452142,-0.8912937730318227,-1.4891180502774297,-1.8252127818998745,-2.0144542040590308,-0.4528668222959862,None,C,0.7342777462866744,33.0,0,0,No data/Retired,0,0
17279,Steven Adams,2014,C,-1.5543987418288576,OKC,1.0937716112640032,-0.18960870305648478,-0.5433826402621641,-0.9082075249884638,-0.9931284919783624,0.6667160256736605,-0.9091831300726004,-0.9966090940082476,-1.407270688706204,-0.6920987709341468,-0.72163952727542,0.3506338359859655,0.23236716780038044,-0.3007456279566352,-0.10680481743096583,-0.5233046850644677,1.0793231214887793,-0.18431499658584002,0.22824739878534664,-0.7057976020742751,-0.3067401575401373,0.7071210649191892,-0.34127125085094995,0.9441961303141767,-0.8230785317071835,-0.2013113124121044,0.30192363333418026,-1.2067026947447284,1.4004012233935395,1.1639403387626999,0.38053529160805355,0.9478573939847235,-0.817645214404737,0.11692604942558356,1.5061692421095567,1.1627001430537622,-1.212084207257738,-0.22135262183304436,0.5337753654095052,0.0953869726520489,0.31231276260585705,-0.43127647139089986,0.6006666040897103,-0.12102776140661661,-0.5566304053863235,None,C,1.4756972288399453,23.0,0,0,None,0,0
3054,Jawann Oldham,1986,C,0.5139214972340069,CHI,-0.3142537698303047,0.5763610922337687,0.357785856801971,-0.2056958072320749,-0.3122882080919396,0.6320075482876117,-0.4474028069536296,-0.6239357187789055,-0.8246882669277312,-0.17465180967033048,-0.2561203292271481,0.5681666277549298,0.5726726869875712,-0.6373620619479559,-0.44334784966129515,-0.7619630186139031,1.0609696739274526,0.6116913740442337,0.7809031267378085,-0.7269256506225089,-0.501692133529019,3.3991374611510663,0.15997307669735528,1.89807307743425,-0.3277955203643992,-0.13811172107205583,0.19643416006044837,-0.5872173540299236,-0.4054396614238139,0.4377730425877117,0.7492681075150983,0.7065674824966293,-1.0093350659281808,-0.4257493514755647,3.5656164626959885,0.5710686073411302,-0.8484280399414874,-0.6100304683949173,-0.29196044597615456,-0.5589572582522688,-0.15677470567095136,-0.31250818982411566,0.6446981550389154,0.006494408948720745,-0.46523895052309977,None,C,-0.9302492449090034,52.0,0,0,None,0,0
21326,Eric Mika,2020,C,-0.1362879926071864,SAC,-1.82184563613213,-0.8401178319373673,-0.05570375600483919,-0.5290294884259399,-0.8505679331300405,2.026502338771009,-1.0988213597012053,-1.2181034079026907,-2.044745701543518,-0.14339786588963024,-0.3999167346621644,1.3000094650567833,1.4831266284164009,0.434465025585356,0.10789171706043606,1.3772993805137488,1.5536097053353781,1.1750017775606392,1.3572517260484152,-1.0913969887325876,-1.5440233803153234,-0.9688786391944347,-1.3689515579399743,3.9602096558968585,-0.42815273878526067,0.14545839098354135,2.315172569172324,-1.8287578797013873,2.5441519310136087,1.271160973402699,2.0420663898000027,1.9553274081062124,-1.4056404405790734,-1.460319956055243,-1.0224439912091472,-2.101448609515176,-1.688587621065639,-0.6029032615432451,-1.051613331862251,-0.8401713074989758,1.5799564039248322,-0.15149097255001506,-0.6753277412594403,-0.4268021537496263,-0.4528668222959862,None,C,-0.4267088013220172,47.0,0,0,No data/Retired,0,0
17505,Kevin Garnett,2014,C,2.4979634732904654,BKN,0.02683799076261217,0.956470568751601,0.0420225037594461,-0.06689595471931732,-0.039725139679134595,0.06186695470523806,-0.9091831300726004,-0.9403101220035449,-1.407270688706204,0.2542113067476111,0.39814594608299064,-0.1744681540005471,-0.3628511928244543,-0.5212515873545754,-0.5765992033816059,0.5456527722570075,0.23338757490555143,1.6177717937123803,1.2389369875027498,-0.15742782383592596,0.37913845559308906,0.7071210649191892,0.15399768462435137,0.6841765419316148,-0.27637642372783905,0.06892680572799566,-0.42554397323413296,-1.1698893036711708,-0.48140722201617814,0.1274578030486128,2.7165009319678335,1.5919478178127267,-0.02190496086818676,0.4230597061034753,0.9307667725381662,0.1806306406252451,0.07917161724913303,-0.9961876882313038,0.5337753654095052,-0.47735599779734034,-0.15873240958836568,-0.27711533975309527,0.8127445518374565,0.1001958694965668,-0.32676295951413936,None,C,0.2563926560091437,38.0,0,9,None,0,0
4948,LaSalle Thompson,1990,C,0.3505753137706379,IND,0.9143769015388279,0.9889665488171197,0.49306131170060924,-0.29644322488360514,-0.33087821530806794,0.28872742228803233,-0.5199265998810642,-0.5147668590828803,0.07820458798074988,-0.23662590065970715,-0.2349076360067725,0.19545977251303498,0.18956817544126459,-0.33506784493849046,-0.41799117506985234,0.49644492222781417,1.0158001755960244,1.612942392491821,1.5027841335466692,-0.367187462032788,0.13594759801682402,0.8264047724435517,0.5380692029713157,1.9176539632173975,-0.31913206243769643,-0.42053200461343015,0.2128598345870658,-0.6125713784455439,-0.2495343089026414,0.7479986925657498,1.7749409796478426,1.6340046584184027,-0.6550415279355708,-0.20387355205076968,0.5510431338071804,1.2554442657427705,-1.0056390578747165,-0.6065312484750733,0.8049925280306847,-0.1556595318241971,-0.142611056184866,-0.36184790078255785,0.3070320012168203,-0.16851207915242225,-0.6145426209297372,None,C,0.11544961823391942,40.0,0,0,None,0,0
1358,Artis Gilmore,1981,C,1.5904519767675138,CHI,0.8338674035764119,-0.19672663743849836,1.3097117947123404,1.1783374926662138,0.42975591875414487,2.7785710656306866,-0.3317469802750303,-0.5011644487202925,-0.7402048128778238,1.2038596137209745,0.4777498778191997,2.7061099766779977,2.7556032002207402,1.817494618532326,2.113975691458098,-0.010045505900576545,1.5230135105500515,2.6218461364519112,2.3306214700737775,-0.12447337335695656,-0.4146190207713731,3.607460414637632,1.4033689461741998,1.340251517665982,1.3361290731001878,1.739784692801594,2.563550171763473,-0.5093934652123013,1.7821079462318612,0.515538507016954,1.6396042938217734,1.3572076300379567,-0.675618805406721,-1.0451288556563934,2.3421172131614383,0.28412944470104734,-0.20614108656925537,2.985690808289342,1.8479444820721884,2.9325700756779165,1.6016253183942013,1.70504068204552,1.1137568084000307,1.9569596029586123,2.9183752492418837,None,C,0.3864842544057119,37.0,0,0,None,0,0
6744,Sean Rooks,1994,C,-0.7920169630053927,DAL,-0.3446241946019991,0.017262858466474178,0.6100138630269699,0.3949931160339725,0.3066634758403698,0.4794643019976188,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,0.5463750786524295,0.5145894638613249,0.33869643784445924,0.2813883216961477,1.1838199537972758,1.287116641613317,0.13640988382474067,0.6345823545724628,0.6671102517118266,0.6766246529238993,-0.5088333999680404,-0.6106563390649014,0.8191620217924203,0.47012237675835056,0.3843101980355331,0.5291480666581978,0.23485651584416548,0.5205168883532805,-0.7933783111668751,1.1799040905642024,-0.011562265680103993,0.5744642255788706,0.25090444454238653,-0.7545638227911943,-0.7901976099466288,0.7001226138253874,-0.1089177635936212,-0.07233406948274454,-0.024086785308559785,-0.4749509791145881,-0.19328140163930163,0.050385625272269245,0.25843287360658324,-0.4194608404162782,0.019122169506655098,-0.39013384864388917,None,C,-1.9776163852862378,69.0,0,0,None,0,0
9331,Jim McIlvaine,1999,C,-0.35032501814468187,BKN,-0.709530437874435,-0.8080168126279587,-0.7099860919263961,-0.8520494815594324,-0.9086842942604789,0.15002228618572352,-0.6716286637772321,-0.7310343995721946,-0.9593937487267009,-0.7273233228708368,-0.7588933335926119,0.028580068551475157,-0.05635711442321747,-0.9694285460704186,-1.0042675233937286,0.006658200570482365,0.36745240063120044,-0.7568560681800547,-0.3527411353489244,-0.8713498542789123,-0.5305486167671037,2.0554508500800255,-0.785523867861962,0.8539896207718515,-0.9374832801268075,-0.28318785045021166,-0.28493197195066405,-0.8355644615730957,-0.757535636617741,0.8907854007132324,-0.5039320177145576,0.20399210310226212,-1.0541196359693497,0.05468570228273957,4.139773909501516,0.5381324084981334,-1.2322256623248204,-0.6648788204738115,-0.587015232918353,-0.7111770843402534,-0.027861621420274225,-0.6516824321357695,1.0801071788763674,-0.15220180154416926,-0.5830837508828152,None,C,-1.1227367420741783,56.0,0,0,None,0,0
2509,Earl Jones,1985,C,-0.6782709718425353,LAL,-2.3740695656309034,-0.9647719493515001,-1.77165720170298,-1.4092122348001146,-1.3995184190310943,-5.245849382984809,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-1.4064369105431218,-1.390756449721713,-5.467010590796789,-5.259327631466032,-1.2110562176640964,-1.282303569581966,-4.758949542107875,-1.357359566417022,-1.336314160958359,-1.3876795636908443,-1.0869045818286922,-1.410210276813482,-0.7525518943341475,-1.2123046407055011,-2.447699623713846,-1.4000865132402223,-4.309279913263671,-5.895720193790497,-0.6357395053126521,-1.970008045481414,-1.848207462601817,-1.9994563597841708,-2.1166269527377684,-1.530711280290565,-1.7749838816514323,-0.8149199782315822,5.0179793031691045,-1.4243475231919396,-0.6895932880690188,-1.2233568275528621,-0.9730894464113428,-4.4788024066236485,-2.9892932060367103,-4.1184939406429155,-4.070248209704089,-0.5179842996674898,None,C,1.6622846997311755,20.0,0,0,None,0,0
22752,Daniel Gafford,2022,C,-0.666678422042535,WAS,1.1217786964579375,1.2661002634841954,0.12161911318537044,0.419924891000231,-0.21194542191961824,1.8338954092432576,-1.0617114898242783,-1.1838489484186665,-1.9760584967683559,1.029352898910488,0.4991704627428338,1.15540825267392,1.3501249920643776,0.1880426973867079,0.28999611756704313,0.09226333259172842,1.8416214600990943,0.4785215078203994,0.9367612918671359,-0.5280116795294701,-0.49854917464446413,2.7464832415537215,-0.14073974995038102,1.0011494851403564,0.18316348606139768,1.189679202866631,1.2676530619911712,-1.6918712810705527,0.6632562882995254,1.328714388787578,0.6347993510023268,1.0927311569353242,-0.6183219490651956,-0.3477794622941138,1.9563290780688702,-0.006723206696593001,-0.24091143315729988,1.9717531726976387,0.6113965595111175,1.5779072049584932,0.9592591704349003,0.6511283731048599,0.344123142445365,0.6500214000304013,0.7053281022028878,None,C,-0.5161465231541359,47.0,0,0,None,0,0
2542,Kurt Nimphius,1985,C,-0.06254948443504628,DAL,0.8940694627695536,0.34713465132073196,0.3445804315632784,-0.49614705695567973,-0.45950160521784095,-0.12999824016520153,-0.4418031073740392,-0.3652747178910792,-0.7493070217772363,-0.47684580687936934,-0.43975422173547885,-0.1595154833700846,-0.17556443080251774,-0.38930390426981726,-0.4213788435148361,0.305029324258645,0.49736369925359636,0.42292921583522514,0.46404907547977337,-0.032558451919280335,-0.6585753576996972,1.741001892993234,-0.40980336998931083,1.0589536177636365,-0.4913969789596418,-0.2904117935327754,-0.09941632300422672,-0.3877201123164742,-0.1142681270710218,0.2743875159586772,0.4667875813919923,0.4219914695374909,-0.26036595846865157,-1.0226118210898392,1.688111590876257,-0.10061267559513112,-1.2885927668211494,-0.08953283021890572,0.4365932076793222,0.11049542723042553,0.15538772230991138,-0.11349435081107678,1.113928629846857,0.34532337040828925,0.12722022122764806,None,C,0.23983461710579615,38.0,0,0,None,0,0
4727,Jon Koncak,1990,C,-0.21242487232712348,ATL,-0.19775692988008792,-0.032162882823781665,-0.2283382674378917,-0.806598924849209,-0.9871252560403875,1.8639499561982085,-0.5199265998810642,-0.6270203916446822,-0.966176625715662,-0.7694667656278866,-0.9587287258162588,1.787006240495148,1.7333370810559328,-0.654460986869295,-0.4698976807551322,-1.0895614239442197,-0.09080593693887992,0.3363980609764982,0.2037855976743528,-0.7815031858150706,-0.04806718644166311,0.31041233627204246,-0.5339833971076317,1.4785717387441193,-0.7860663839296634,-0.7193492152972647,1.2333224668292926,-0.641819841776186,1.1172754747825822,-0.0036749526344568577,1.1860419516996101,0.7529579013539914,-1.0093030631371023,0.20658103614174975,0.6218621733842986,1.3265620262564104,-1.9447782987372009,-0.4453565994499705,-0.328898086898563,-0.44527643197820105,0.01571356612762487,-0.4475963508012674,0.9675719924817676,0.04476981397889957,-0.37135634754694385,None,C,0.04203450865228276,41.0,0,0,None,0,0
3983,Dave Corzine,1988,C,1.3093168844050747,CHI,0.8646352855085615,0.11596305318892769,0.8206404186076812,0.29776585336801825,0.2854128877394758,0.2747607650595265,-0.4882044519322037,-0.46438580621907194,-0.2585921783965429,0.3609216676171804,0.3697121135683864,0.221091364053672,0.19472732626606482,-0.3276550476456416,-0.31431743782088156,0.13634411094467014,0.946037621827098,1.121309888865076,1.0944399470133677,-0.1314897039550201,-0.450609221942988,1.360329028426851,-0.06000614329617846,-0.2763247249043333,0.14924240672469782,0.19557957811712184,0.008634497061632183,-0.46383460361435463,-0.5061849562524116,0.5319164878079299,0.7633315474087333,0.740326313310832,-0.4516081709560621,-0.9153228289937512,0.8668026655386708,-0.6188151064572157,-0.5618841271976771,0.1866672489301387,1.2500891458320202,0.6151312195775964,0.40092622772336556,0.34476806961240314,0.19650261982930028,0.35851467955388,0.18942327228370656,None,C,0.7827811807830674,32.0,0,0,None,0,0
7090,Acie Earl,1995,C,-0.8862179107951866,BOS,-0.9934725672851752,-0.8123296257990594,-1.3121244988414982,-1.001150311915344,-0.9877058571579014,-0.6132427289296263,-0.7262613348646969,-0.7967771149579954,-1.234395019421914,-0.8857747636329732,-0.8320129240621292,-0.7862594898316492,-0.8830573369647468,-0.8561316423129239,-0.7162242161752698,-1.3667286578156144,-0.5509031858642637,-0.8309051822533895,-0.7586947346467787,-0.9691298298279253,-1.0143366165183558,-0.23700258309335098,-1.0045701180010274,-0.9703578998999882,-1.0315464376995367,-1.023430301525187,-1.1103832497132669,-0.9462734193904705,0.34895849988608885,0.8423312097799287,0.19028233550079712,0.5087477470751713,-1.206994672705715,-0.21206535822107161,0.7082703048870725,-0.09859793083638066,0.09259912727138297,-0.8703220107545304,-0.903406774554629,-0.9631316520000118,-1.1643112231618475,-1.2478568282754976,-1.0084803499442687,-1.4071042533585723,-0.7407432370644288,None,C,-0.44892853970332147,47.0,0,0,None,0,0
9217,Eric Montross,1999,C,-0.1275750066076011,DET,0.7444392676337218,-0.7441992937702487,-0.6822095169014155,-0.9010883006419896,-1.0432815302391392,0.93645089919479,-0.6716286637772321,-0.7310343995721946,-0.9593937487267009,-0.7798893974541431,-0.9106950005637056,0.8375598433461003,0.6704686581194376,-0.9694285460704186,-0.7819950333065855,-1.429249940669242,-0.06951802174103804,-0.19922601124900288,-0.16027325395814215,-0.7589835190260631,-0.7234753865005962,0.37197921278594054,-1.1609371573542826,0.41655605483516367,-0.955707749652998,-0.3253403045091065,0.20545539817214123,-0.7644060075904541,0.13458784162875734,0.45778837567990427,1.0425185876307173,0.8743727904756711,-0.8143681134583723,-0.48001894225960173,1.3345589147234826,-0.14312625112661864,-1.4892165048689308,-0.36506157116971,0.10022211293727983,-0.20426323838251564,0.2532863714489575,-0.27751777689839363,0.6557449136144453,-0.000745806038474948,-0.5830837508828152,None,C,0.5289250150927391,35.0,0,0,None,0,0
7999,Lorenzo Williams,1997,C,-0.13678606657738837,WAS,-1.347829334039374,-0.8838304966950041,-0.6140792711094663,-0.8464610042841596,-1.0848900038142113,2.395432976057694,-0.767683104094838,-0.826523183373763,-1.2317043421514524,-0.6950816600766728,-0.9290545375898392,2.003641827424284,1.9832696790002529,-0.9032117210253418,-0.9497095805825918,0.1266471560360412,0.4240093546598884,-0.12791110989987575,0.019948939289070888,-0.860670174996833,-0.796340099225236,-0.0452874036246256,-0.4638762202870283,0.7021810031686168,-0.9301157685990367,-0.8583639919427031,1.7305990748716862,-1.0283328283137434,-0.6114133671104584,1.3571135833948882,0.6309849773881182,1.0277657895060162,-1.1693776299315912,-0.4751376816643731,0.1296809942240377,3.18010850099217,-1.9223496874275825,-0.6109015134494958,-0.7436137709277479,-0.7234651135284935,0.052761520031362905,-0.7110142316707279,0.06820760518742075,-0.40183898345020325,-0.5000167439448865,None,C,0.23214740584790308,38.0,0,0,None,0,0
7014,Bill Cartwright,1995,C,2.562368416135084,OKC,-1.0330356341239653,-0.278195077328445,-0.563405493643914,-1.001150311915344,-0.9663029212483801,-0.5186961699689424,-0.7262613348646969,-0.7967771149579954,-1.234395019421914,-0.8857747636329732,-0.8069355084005111,-0.6996602319469462,-0.7920063343555842,-0.8561316423129239,-0.826433489560902,-0.502207164701204,-0.22660697906916652,-0.17031313485416275,-0.1953075554536261,-0.8659631637534583,-1.0143366165183558,-0.6033615378750576,-0.8847671445645092,0.3500283078136487,-0.9987500874802556,-1.4578003569488154,-0.8523057434959072,-0.9462734193904705,-0.03797021234281807,0.1201532159644991,0.5249478722777617,0.4109766369084046,-1.0538515516387306,-0.7938534705295152,-0.6173984765972034,0.5627673303915366,-1.7490486941304535,-0.7752240978028011,-0.747281430541561,-0.8340661150457542,-0.5405730678965721,-0.8370950065755166,-0.46893670169139046,-0.866708615017829,-0.8098678939794273,None,C,1.2517318721829849,25.0,0,0,No data/Retired,0,0
5193,Hot Rod Williams,1991,C,0.3204785066099505,CLE,-0.6103295627312311,-0.46155507932300194,0.86804030116173,0.4477440273582249,0.5124924410742491,0.10385671408043541,-0.56818502644792,-0.634192851432043,-1.0409630084835368,0.5514860955916641,0.6890486272189842,-0.04174185207952802,-0.04378499107190612,0.4516918465967899,0.7589275405779817,-0.5022999462378905,1.5502781174412859,0.9118555554129609,1.1236118821306313,0.0723304083648135,0.12695500203798218,2.0627836490439253,0.16493301211679515,0.9252607288305555,0.42067712280909536,0.27673441811342636,-0.1372985568367945,-0.7558104020917199,0.12943517347738234,0.7998671259422794,0.43418565247158125,0.6365310983058392,-0.19283573467578252,-0.253000519855,1.1435006221853368,-0.681241774811167,-0.030586303865555404,-0.20445529673653462,-0.014237474604358426,-0.15109795277681437,0.1213165496021755,0.14128656829506003,0.5017096687710334,0.28489976749299734,-0.06011111007592677,None,C,-0.5940276381164048,49.0,0,0,None,0,0
193,Jarrett Allen,2023,C,-0.402597114158707,CLE,0.8096934256746716,1.655229542953214,1.3412713172762303,1.047102361210472,0.42274835457252335,1.6480706807456609,-1.134944307731541,-1.1949519303466232,-1.5703417997978142,1.7949480154137323,1.3591601053717,0.8774846306719517,1.0653879183766128,0.6244431784556144,0.7672502947071256,0.06147640084846699,3.255687245564915,2.1561974821036958,2.665694181000206,-0.19068657097929906,0.47763277932432346,2.127066912867807,0.3583097123985494,0.7723634061448965,0.7568838809589463,1.0768347092938155,1.061880656383047,-1.7484431248184469,0.5641152196769277,1.516610698226802,1.324580793924823,1.6244529826301792,-0.687584716096989,-0.24877486575111787,0.6895223213926284,-0.16870759790276849,-0.3570558604354616,2.3893167278126706,2.89717816328657,2.7781921330857595,1.4381493093075044,0.7472698913723328,0.512599071660041,0.8019607495827059,1.517313798948134,None,C,1.0604870316627732,31.0,0,0,2024 res pending,0,0
7840,Will Perdue,1997,C,0.8169318047368909,SAS,0.4301694870246617,0.23073253673181598,0.8035783643015008,0.2721093627580148,-0.08290644133951405,1.5292477994168203,-0.767683104094838,-0.826523183373763,-1.2317043421514524,0.5481492455601407,0.25552428872811117,1.2073208356891898,1.131684780984097,-0.03746340954805348,0.2612356620001794,-0.6243427278888306,3.0270923069338207,1.9371509129345355,2.331151897093227,-0.6483314073472646,-0.4019706621019019,2.281517838914396,0.008297843525041945,0.9287075740518351,0.11116264535055563,0.760276098437012,0.8582365405813783,-1.0283328283137434,0.5860094821787836,1.9444857843312382,1.7282539955176732,1.949198449863953,-1.042068974793695,-0.7061583185044927,0.6035567249711866,-0.05094669399487523,-0.955452390322763,0.6596748530781066,0.1133557577633763,0.48768840290337784,0.4537389695373074,0.4204973037462164,-0.3181898261757049,0.08948922894115066,-0.17139173041329933,None,C,-1.3479478632802033,62.0,0,0,None,0,0
12621,Ben Wallace,2006,C,1.0663347766345623,DET,1.1273929942641119,1.858245626864701,1.3706476682472548,-0.024770305855474125,-0.18296922256620146,0.7102349981524576,-0.7410166778201834,-0.8034734145644173,-1.2067762649336953,0.20209684095360334,0.07998169992864294,0.5720604898189434,0.4209852273517764,-0.07150150450844596,0.7081221639760794,-1.5030362918550806,3.5140328455365046,2.872397990006633,3.228950355022109,0.11940132910581044,2.683491185775967,3.5481022687581714,-0.10474518632064872,-0.0017945524124967707,-0.10829343666028386,0.827157045937773,-0.054506445642370435,-0.9115834164079609,1.2410761199477243,1.541851666958464,1.8237690089634944,1.907200839878626,-0.4444227832478261,1.3817181741065867,1.9055394177078773,-0.2761294627683399,-1.2648182697388748,0.7779545396974199,4.294772398371313,2.214831700531491,0.9435949299748657,0.5251737048707766,2.045145708141274,1.0846150915010286,2.157594637870195,2nd,C,2.1164505309783412,18.0,0,4,None,1,0
185,Meyers Leonard,2023,C,0.9958981244978548,MIL,-1.584009338095918,-0.7627704472331214,-0.7433217038841972,-0.7177650248541856,-0.7876705729950207,0.18001560371396597,-0.2181440351690822,-0.34853453384089855,0.537488553466342,-0.7905333299912187,-0.888301991122897,0.7563086224907526,0.6698186855247686,-0.34588607347858547,-0.45563501044641486,0.7945896739930594,0.5802558911519113,-0.15588986599711327,0.10962486521324993,-1.0183065951994676,-1.0278880864991287,-0.9940466970298735,-0.48821661501518065,0.14140875941543418,-0.6314821990877254,-0.21653939531071892,0.8871813731939348,1.0040312929183517,0.32822414966552227,1.446390806489523,0.6829112381081239,1.1559094073230023,-1.4120576652252457,-0.5563199406131649,-0.754028737654307,0.40782367659139684,-0.6981335897659239,-0.5655995440356589,-1.025123773368739,-0.7886313832630557,0.5167253589671067,-0.4229340010197578,-0.975335763074457,-0.7511835309638251,-0.5334187427595998,None,C,1.7818170425630155,24.0,0,0,2024 res pending,0,0
9614,Dean Garrett,2000,C,1.1811749954839068,MIN,0.025283670105687935,-0.12912924908134002,-0.9497940825384651,-0.9728324279308408,-1.0668090895851583,0.17172444229773748,-0.7458093716436877,-0.8088987173601134,-1.1141681345999124,-0.8631294687591957,-0.9330505380733797,-0.013546125809004947,-0.10764350643650923,-0.9323314154700987,-0.9115031986314328,-0.045700664373492496,-0.4354829539696449,-0.4367947943636527,-0.4554014151106659,-0.857532749680237,-1.215603679713557,0.5129638779382542,-1.0625400964136564,-0.3937262986739841,-1.0299555464299066,-0.6326170743098484,-0.19456121810372898,-0.8690445741563864,-0.3711744371031838,0.3474543233804801,0.8777251132439872,0.700673664998938,-0.9357183329277041,-1.0290358087344995,1.9746348731760301,0.06748631729844885,-1.5733317591363474,-0.5962680651867608,-0.41748938470578784,-0.577777260596107,0.07477302763289438,-0.6973178572153113,0.6671296594138045,-0.2625888278196384,-0.6077116364251001,None,C,0.737020509472454,32.0,0,0,None,0,0
14720,Rasho Nesterović,2009,C,1.3106807624058092,IND,0.5901300940475378,-0.29762575027756594,-0.3617058223461591,0.008793421767751409,-0.1734373950632814,0.7494922402477137,-0.8492872329679226,-0.909961023005714,-1.2395443733665035,0.2888436925641848,0.1863283411416791,0.5284346393565221,0.34851920152999105,-0.7979959151379147,-0.8586931493814367,0.36018064977545505,0.3806588231492723,-0.3053769326243332,-0.09510824993142587,-0.09569263312197177,-0.5359207358186602,0.13860111290893912,-0.3586342320961285,0.6358170126528242,-0.28143126030106347,0.16332268130937147,0.04652246454709966,-1.0008025390641437,-1.279778406182812,0.3380156082096639,-0.18529144153846153,0.07351612839388963,0.254156157793537,-0.4123643617933184,0.3064223355617895,-0.26845782504227644,-0.07849836975661509,-0.1774768762177706,-0.21848940269039444,-0.20788186402687106,0.11484656857466073,0.03799024055112794,0.30331183054588023,0.16079739642377947,-0.2624958656417173,None,C,-0.35634830340529505,46.0,0,0,None,0,0
19066,Nerlens Noel,2017,C,-1.014639765848671,TOT,-0.11199818611289934,-0.2196917933049997,0.06620516204641817,0.22232163741345873,-0.1799091828329135,1.5312240913421693,-1.0166369445357801,-1.1250468718536013,-1.8648683530284578,0.6936809012579598,0.36886157249330853,1.0254047323230164,1.0230847585769114,0.05253824657664398,0.19623539345939145,-0.1292098771152596,1.2488674120401695,0.6575577759083716,0.9202311408685631,-0.470099166449362,1.6428685130038008,1.4550849122761649,-0.12558131350855392,1.1115383749888692,0.045106194464307435,1.2799300802246867,1.0359817716861877,-1.4779438507277374,0.4951502267774492,1.1138274797674648,0.9651812671818272,1.1056468335000926,-0.5415177877263915,1.6820964483571874,1.3848209062801924,-0.05220616005229052,-0.1802173197609611,0.3668205335679002,0.6046813568747369,0.49056158122766624,1.2519632810050598,0.4338118208451461,1.494802625055531,0.9642297918557695,0.4143903334672442,None,C,-0.8951187131716765,51.0,1,0,None,0,0
