,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
22642,T.J. McConnell,2022,PG,0.7885486807923427,IND,-0.6212967564880899,-0.47787037518806474,0.5319331434496906,0.2891262506766651,0.2027602063513036,0.3447094999336693,-0.597847650615982,-0.6549091142430545,0.14305442785485198,0.645509495997226,0.7393518962526574,0.0976210867020814,0.07209296205836627,-0.42360156024209955,-0.45606051373583856,0.5748072819270649,-0.16760127979021572,-0.011981054318545568,-0.06109462170566248,1.653258829964073,1.189185241518051,0.08149148351041521,0.10150078694856833,0.4997459764400953,0.04105388480686474,0.33381539084783796,0.008348727646740016,-1.013077490093322,-0.6516894623745305,-0.34082206033713364,-0.3698803943325864,-0.43161317923080256,1.7137823054712014,0.29013839931661556,-0.2452689357549141,-0.050617523798451955,-0.31950904805169494,-0.04851793521182674,-0.6023685545306413,-0.31413088954242413,0.2138135252919839,0.31865833507376756,0.7606046962606601,0.5263760250246184,0.0014542847468100829,None,G,-1.4060543216957502,57.0,0,0,None,0,0
19342,Gary Payton II,2017,PG,-0.5542149981526354,MIL,-1.9236848209421222,-0.8813467246090985,-0.37531399753586964,-0.84333499337884,-0.7103593113877927,-0.7562596590054028,-0.7519246193043905,-0.35255071514146474,-1.118051622229447,-0.6412628427237004,-0.7332473938238605,0.5050901754448173,-1.0620891336656242,-0.6470121051014084,-0.6134587345561926,-0.6294492013638613,-1.1210007269028677,-0.3969556841016846,-0.6445261291397809,0.2093601492216863,-0.3051256250135144,0.736414925115376,0.7700740922694328,-0.24440452221140763,-0.8462845943318418,-1.4799358968181031,-1.2163954726309616,0.45510689698170487,-0.23611910763543614,-1.1917649060974054,-0.16548847654764184,-0.585807729925718,0.5485606815401716,-0.049204939124677397,1.1478201278834415,3.0679384365338773,-0.5018947556452492,-0.7858181257898553,-1.0535482700657648,-0.9593867240169219,-1.825914311039318,-1.520603427643762,-0.0466887935851668,-1.2665572971969399,-0.5156693918777112,None,G,0.12411550208195132,40.0,0,0,None,0,0
6370,Duane Cooper,1994,PG,-0.7920169630053927,PHX,-1.2659081111831312,-0.8279718658873432,-1.3539514947227902,-1.0698739922024465,-1.1253300512667501,-0.08210812772863312,-0.6261031246929994,-0.43782458115448,-0.26703372107035084,-1.0587774358620634,-1.1264916099959719,0.42255768625936885,-0.14596986049170763,-0.8307475966043751,-0.8687298255928886,0.24226682924341342,-1.1305511051010826,-1.151219700338193,-1.177350349281794,-0.4066356126831562,-1.1674312364476056,-0.7903182886307152,-0.48133684651153125,-1.6746160771119991,-1.059058899809536,-0.9197976692083303,-0.02336463750994311,0.4451765362873459,0.20330042607902232,-0.808202371039272,-1.2661702094128173,-1.2180261918857052,1.4238413127330782,-0.6049986353560551,-0.976427502767618,2.738946657869561,0.18166936979264423,-0.7891685176710883,-0.9735876415940273,-0.908461166826802,-1.0704876617494745,-0.823097459917908,-1.5816295313946285,-1.2403454879995424,-0.5938797765101794,None,G,1.0945588133354756,26.0,0,0,No data/Retired,0,0
14083,D.J. Strawberry,2008,SG,-1.1114281742722831,PHX,-0.8832630686261185,-0.9004905406365914,-1.1817407940796634,-0.9868355666340479,-0.8712139146093366,-1.443063896158826,-0.5176133516848506,-0.41755987306744213,0.08804899333375453,-0.930623935712906,-0.8570083463488568,-1.2942090075900599,-1.503510191820499,-0.838009372312911,-0.7903838672485117,-1.218237350459472,-0.8231989382386059,-1.0916462875613009,-1.096418495354577,-0.48860577864246446,-0.4946511471664035,-0.43131055881861735,-1.0830122054300308,-0.9675945944326719,-0.9920269205170393,-1.235328422060874,-1.7936100359544855,0.32376073605044864,-0.5152200707388992,-0.38065539944068466,-1.1116083606936698,-0.90052305848401,0.2577397581748834,1.0601281117701555,-0.08144242875906614,-0.6425525287432087,-0.030980357222489565,-0.8178522657179181,-0.9013547831048261,-0.9266530544484567,-1.3502394622329206,-1.4106261257010908,0.30791995638957276,-1.0740774627317908,-0.5951845031535776,None,G,0.9276102918097199,27.0,0,0,No data/Retired,0,0
9655,Shammond Williams,2000,PG,-0.8148996012470232,OKC,-0.47924047427599165,-0.6982197824002183,-0.8322109455842519,-0.4682343834111812,-0.35552119926758674,-0.6167963505688175,0.4016566826258646,0.5410461008673185,0.435933193905987,-0.6141389070656178,-0.5901173598052902,-0.30924083891054366,-0.29433732203857094,-0.5573144726522745,-0.5064931741383164,-0.2822258476845581,-0.9029084229003884,-0.9455731648031551,-0.9723019473375094,-0.02747936784217128,-0.5765018648701421,-0.8061474165422942,-0.4452093627905817,-1.3088598267633509,-0.47819504929962686,-0.05977933678859341,-0.4372413478268086,1.1468337264655815,-0.4448578379570652,-0.8277484302310373,-0.9295506393711798,-0.9822465316063629,1.1340970639147823,0.1518610354620071,-0.9185306147648199,-0.13825321946557276,1.101993880430936,-0.7405954024135508,-0.8056254285131594,-0.837425851666296,-0.5052162688512701,0.2077654731464599,-0.9798592487031837,-0.21689857993504805,-0.5373753832243041,None,G,0.35147236402630616,37.0,0,0,None,0,0
20160,Sindarius Thornwell,2018,SG,-0.7407922496455822,LAC,0.8978538454769913,-0.20613338567928555,-0.3611061409927888,-0.7624460737158179,-0.7735879682869962,-0.099609230316848,-0.6461219900499608,-0.7323008352904077,0.565385049672043,-0.6420324561933636,-0.6068736673797847,-0.2434233316442754,-0.14773460264697505,-0.37742951361192795,-0.3043776497335926,-0.07176256641793217,-0.366070379251404,-0.6085846415311175,-0.6105887509458974,-0.5333828442341096,0.18727235986862087,-0.18090440596191226,-0.4785051725839667,0.09324540621404563,-0.7179636723424827,-0.5319882906170943,-0.07679915662840063,-0.3501395355053823,0.4561111404092809,-0.3388855245076147,-0.6322120327524242,-0.5860680948020901,-0.5409066554399506,0.468821967924138,0.10575726735181272,0.5165074253375871,-1.0810488816152193,-0.5837254526251219,-0.2015948503758113,-0.48390214683763283,-0.21827252299004765,-0.23802482281364185,0.4285607943601118,-0.09688423610267499,-0.5406430706865951,None,G,0.11580587549107488,40.0,0,0,None,0,0
644,James Harden,2023,PG,1.6951457438261357,PHI,0.4039810928321988,1.2888659080764966,1.7812356735010437,1.252319499124967,1.491951740590521,-0.20295528594647597,2.073856646237065,1.9679762355431902,0.5083144309298139,0.6289466243487544,0.8470801340185007,-0.2487394453650745,0.03879157597539909,2.5651016823240145,2.3091491577268073,0.6912019047034372,-0.22237351517199003,1.5358813643205522,1.0894514362649164,4.464676065259148,1.4813133565399579,0.30641730709416004,2.776956362152064,0.2675996887613265,1.7360473268865988,1.3551557191454249,0.4504331652211539,0.4353382314024842,0.9810389713249932,-0.6836125762079465,0.3315207670656466,-0.058044401427410845,3.4292615662508807,0.05877020911092928,-0.17660831403553295,0.5375432133525841,1.1095783756855278,2.5565761394267272,1.4891723398718435,2.3517241039570966,1.2398682060696975,1.8318491087113435,0.18711332656186955,1.4316138362907593,2.8297826256410836,None,G,1.3696284649057342,28.0,0,7,2024 res pending,0,0
20857,C.J. Williams,2019,SG,0.5020367574000066,MIN,-1.3147330748520818,-0.829193757231684,-1.1918865419737947,-0.9468534635121334,-1.0301323632360322,0.41217044205362446,-0.7160016394273551,-0.6827125987339129,0.1520891805348011,-0.8290087715120054,-0.9502184343826084,1.136298545243937,0.4758714767571193,-1.029491700809194,-1.0329652711366235,-3.242621998348041,-0.9367376165350935,-1.1997896472645393,-1.2279209947836642,-0.6319815138946675,-0.5271403625579935,-0.9651632218111585,-0.9660467734183155,-0.7725099025327251,-0.9841562978971775,-0.5981653681351243,0.16559943828582477,0.42472869789060025,-1.3302688532179403,-0.7213003141984295,-1.163239167140292,-1.2045562622225825,-0.05006380389467088,0.6787118239714466,-0.9552850459731465,0.09352947544131103,-0.9420274568458931,-0.6042393355675955,-0.9360273483154651,-0.8235305308238653,-0.28241320697206324,-0.596428892157128,0.19042546552328388,-0.3859744033036666,-0.5161590247675621,None,G,-0.40505435804363754,46.0,0,0,No data/Retired,0,0
2869,Michael Cooper,1986,SG,0.826573358669144,LAL,0.882903448570856,-0.45616822625359865,0.6850212242235666,-0.16521446755540592,-0.06380359991269209,-0.11699575661708507,4.134001936251538,3.5927365095051442,1.4433921918062014,-0.4199564728503124,-0.42576277238924354,0.0726054717009339,0.4225297249992751,-0.12167088666768826,-0.289195754161533,0.9413612875171503,-0.7936816840948294,-0.07884759909661085,-0.28558414568704243,1.6394650736827086,0.6118904056336594,0.083387172439328,0.27053762214693133,0.6841891325635088,-0.044848989973429954,0.11818839197213638,0.4540527306315287,3.722114586225883,-0.41107541537262643,-0.6929631664844849,-0.531169476811308,-0.7352843651284969,1.1116136594884045,0.026231002697546735,-0.10980316126586026,0.4116079141917744,-0.7699198643642287,0.9072665916886272,0.775311483075518,0.9765224286673552,0.5129754350990519,0.5727011580765293,0.6969930624184979,0.6992313634789308,1.1233818561411433,None,G,1.796848455597208,20.0,0,0,None,0,0
3575,Jeff Taylor,1987,SG,0.20002844542103998,DET,-1.7514503293453767,-0.8898495772125578,-1.664986293493727,-1.2162046132518411,-1.3595169147824775,1.8275103683119616,-0.4894925016142791,-0.61041038572706,-0.834196680376281,-1.1993260461755868,-1.3321716257902665,1.4997708794625846,1.7476963669175445,-0.7161134794895221,-0.8951430747760692,1.0956784166407887,-1.2149393784555171,-1.1452529816269073,-1.239840322336052,-0.904075157517623,-1.0165999324466437,-0.6132832282434986,-0.9047493009085635,-2.063442494149266,-1.1266286448370562,-0.16271383360492697,2.7100241385430337,-0.6360228258966798,3.971643674166853,-0.9912579328492807,-0.8395427934518985,-0.9258307488428059,-0.4905554400319429,0.46032802541079915,0.04808892731305584,3.1533506302279246,0.257659913565661,-0.60937694519103,-1.0366259037881866,-0.8642888246324937,-0.18566982426402584,-0.22850904191043864,0.5362406710041254,-0.0045118990382709365,-0.4544323605826818,None,G,0.9204603979019936,30.0,0,0,No data/Retired,0,0
9394,Andrew Gaze,1999,SG,1.2089250626148835,SAS,-0.8959368103754808,-0.8718343314856686,-1.5525422010174716,-1.1462823960547759,-1.1330130208915796,-0.7786327781122163,-0.1011332736961855,-0.17272650491085256,0.6126194228930639,-1.1478519195372865,-1.214298334505893,-0.756370604021527,-0.14141119418884737,-1.1163369532586342,-1.1709718909590858,-2.9585143387697532,-1.0527014720785748,-1.202960113724896,-1.199599813468366,-0.7589835190260631,-1.1093289259675807,-0.5632828079329957,-1.2860749205183897,-1.6612533833641017,-1.1379524449149028,-0.3885689855974486,-0.5132157476974875,2.6676209652646468,-1.1308355317705312,-0.4415131378508544,-1.1998347901199313,-0.9691740998012036,0.4199082431722145,0.14380314303979633,-0.15392251107710633,-0.23850246347408383,0.5238784283932645,-0.739833132799837,-0.8160943482035641,-0.8632512381275748,-0.1763926365210004,-0.14737354898974112,0.15422587285035555,-0.06385247083251423,-0.46808740377907754,None,G,1.5513822933389263,22.0,0,0,No data/Retired,0,0
19883,Fred VanVleet,2018,PG,-0.7407922496455822,TOR,1.0071014967968597,-0.8126412320048757,0.0860865682851652,0.029593640747372123,0.10604459198880488,-0.1249614617564858,0.7434379740690715,0.5444287968314504,0.7899609684897089,-0.35649669079687496,-0.21802252234454478,-0.3220067332729164,0.19981038549118835,-0.1416270407807195,-0.24034807012465606,0.6253048675417372,-0.6408139578417559,-0.2805503313396649,-0.40399857205442835,0.8035727411115294,0.6397424910948194,-0.18090440596191226,-0.10671698093599247,0.09324540621404563,0.07401816023975874,0.34447074432461217,0.20709485806825714,0.5789881795814787,-0.24048767338695684,-0.639945557669277,-0.4460442403615915,-0.567645790174747,1.0969176909633986,0.6660668940472659,-0.3736460851768662,-0.26916584137310895,0.08701788390774205,0.7948288543314318,0.8227622165466167,0.8740142708331404,0.45732738895027597,0.2666874978121432,0.4285607943601118,0.31479435402541284,0.9421590306321703,None,G,1.5351622666900944,23.0,0,0,None,0,0
21343,Elie Okobo,2020,PG,-0.8645339329021507,PHX,0.47363213334243653,-0.6977660276148602,-0.6962969500604909,-0.836999335248964,-0.7875202306602893,-0.4297035562382185,-0.5153275840718762,-0.6313626965384822,0.38338574407444137,-0.7441409772011917,-0.6960891449047585,-0.6425914516199965,-0.37229422845480975,-0.348244566947519,-0.2968935192868735,-0.020495951581844286,-0.7185665965155008,-0.7984244960101853,-0.8193189137258519,0.10006617437966817,-0.5509676135228541,-0.7260852710590222,-0.5166940564181645,-0.9197132604074464,-0.7422244281944027,-0.39218021401321496,-0.21535536709456923,0.055753428075752995,0.8517772223388699,-0.49595211904674413,-0.5162595313467148,-0.6108354943040295,0.8167664298047013,0.06978008207939151,-0.7431252185642191,0.35981717339156205,-0.6558126212404444,-0.3511283846090618,-0.5145372046609274,-0.4497696292828306,-0.10854484820392292,-0.15149097255001506,0.10868478644994649,-0.0713576648743865,-0.4528668222959862,None,G,-0.1779259696915833,44.0,0,0,No data/Retired,0,0
1560,Butch Carter,1982,SG,-0.9339769687311792,IND,0.5775246375095413,-0.9787281719627716,-0.7835386652741807,-0.4978531741080017,-0.47182020307995065,-0.07957078797833453,0.387189594634329,0.2653754057497979,0.8706638155595519,-0.5201193549809269,-0.5217349749365393,-0.036366096533051194,0.004698600958488335,-0.7213672207469668,-0.8818022369084175,0.8307511319420346,-0.9351484339177356,-0.9559969529303504,-0.9752414764680392,-0.7570258838118372,-0.4848704285766919,-0.6742324183655937,-1.0377493489398668,-0.9962647448069876,-0.551479892421701,-0.37527827680348924,-0.09019959549213058,0.607599767579364,-0.859926630453842,-1.0067640239933913,-1.1669117668766948,-1.2102939321519501,-0.5741740918047756,-0.07133938856870903,-0.4702934865072067,-0.8291725703779987,0.1367621939036999,-0.5625274401924594,-0.4459752518929153,-0.561540768319931,-0.23103017802077666,-0.49321856958540616,-0.21477618700017972,-0.547022395242297,-0.7007413993500112,None,G,-0.46618059417364505,47.0,0,0,None,0,0
15517,Jarrett Jack,2011,SG-PG,0.07651754965199313,TOT,1.142490544777159,-0.41062990572620767,0.002986775283922181,0.009198412812978415,0.2050602913322916,-0.3711893086649617,-0.20893227911049608,-0.12291653972240489,0.40930800137077167,0.07720059127865128,0.2916614656266973,-0.38645748082757686,-0.47093631281784937,0.4800234507117145,0.3318003081524413,0.7888669260110337,-0.9055353984310099,-0.4552939584015124,-0.5840500286323862,0.6150903780615813,0.18965933423550918,-0.7221943559191634,0.1791392374490979,-0.8590979562259461,0.1199841118699071,0.30219668054598886,-0.12004961916216213,-0.20181505240547998,0.0972906615635255,-1.0077162263426531,-0.5732309791464179,-0.8222114013066327,1.155929080793481,0.22686150909414615,-0.8732252778457881,-0.1449689414761624,0.877650287902041,-0.26545766171702284,0.04724757111046118,-0.13134954596052265,-0.11027600395684103,0.3725109393610584,-0.20923613069021454,0.25134198830393467,-0.1274870295896471,None,G,0.1812606378315632,39.0,1,0,None,0,0
17070,Tyshawn Taylor,2013,PG,-1.069473504499709,BKN,-0.7027235334488174,-0.8784177642443236,-1.5043920611441206,-1.0847043025273277,-1.0405149308198889,-0.6448712057743501,-0.5692061605298796,-0.7808088327821775,1.1996791839472292,-0.9403519376965737,-0.886097454000001,-1.0671697773698958,-0.6892753877724963,-0.7705142553113753,-0.7188323584032718,-0.7333413804772715,-0.9691249914233591,-1.2188337519980332,-1.1968012226752376,-0.6659312584589172,-0.7808664757834223,-0.9192780435403792,-0.6210881419699658,-1.384205941111927,-1.049942468485666,-1.0715109556717055,-0.7430868450120692,-0.4082902218577407,0.21482490196646933,-0.9327802109231853,-0.8779571188478714,-1.0284186501690529,0.3102711186201,2.160106446092356,-1.0300823918926383,0.8273551307117288,1.30747021683184,-0.953409914310533,-0.9101709483635996,-1.0416434559842642,-1.437476183134311,-1.486860920799032,-0.13477571844673533,-1.235089377997704,-0.7206747676444856,None,G,0.6590259577802353,33.0,0,0,None,0,0
6615,Jon Barry,1994,SG,-0.7920169630053927,MIL,0.6150465518366802,-0.6654267265885321,-0.2775474044176331,-0.44841521901123826,-0.3659395444675199,-0.35209487278933144,0.3162668444994518,0.6676033613362772,0.4423397943023266,-0.5394633870485508,-0.5955536155127288,0.12904331680718523,-0.10323404227292203,-0.2338386927816638,-0.301401807907045,0.5876947563990824,-0.7152255851778956,-0.5094561878499507,-0.5957111329035373,0.15545221738370726,1.2452599855441124,-0.4326559974255739,-0.1245396377853256,-0.5307681464744811,-0.35888163502268566,0.23485651584416548,0.055951418345110325,1.4035820730078739,-0.0699160752948077,-0.5827381902772433,-0.42802417205053067,-0.6416103725278465,0.7279618944406023,2.265585470797835,-0.34772120904524095,0.24017529452122052,-0.2217478572917968,-0.31099243494450796,-0.04754812556078299,-0.2243761740387582,0.022595378486606154,0.08304957627828737,1.1124887976915476,0.5101010868395796,0.08527331637745485,None,G,-1.4774948413245637,62.0,0,0,None,0,0
5506,Hersey Hawkins,1992,SG,-0.5191034333120091,PHI,0.9185129304908461,1.6374534465478248,1.5221083784060274,1.2109295661344877,1.3194104370811999,0.16141914535518787,2.2940682186153523,2.087830286450959,1.176934868943333,0.8971865338178355,0.9688202817613786,0.19631465164475684,0.47223828512219657,2.3219838293309705,1.9280272558226994,0.9664045019705642,-0.5234683918011783,0.10912222273936562,-0.145725908036481,0.5166886301866123,2.143231281501015,0.051469275764451795,1.2377092609000082,0.13973901769533228,1.6171763580456993,0.8118951830166615,0.8410888226043736,1.0825353671629392,0.492907076869727,-0.7516788423965973,-0.7620373872638508,-0.9355332553179357,-0.04898446568333496,1.2334716529943748,-0.2901265004726791,-0.32674294519752384,0.4872390450651369,1.7312417571260457,0.7608105417917251,1.4848100697748887,0.6166080581767052,0.7567118457018768,0.4596554432644651,0.7625544624200514,1.4608500531513564,None,G,-0.46464323038706373,47.0,0,0,None,0,0
17465,Nick Calathes,2014,SG,-0.6009017500360758,MEM,0.6986110110783028,-0.6278154834536941,-0.3687881236241401,-0.48755173985389055,-0.5275129013205998,0.21795703753579881,-0.47379114227594454,-0.4899183459659233,0.38755671598991676,-0.3766620783735609,-0.40170082060158835,0.25104552754024745,0.07876242957461649,-0.5947535738205555,-0.5178749051377759,-0.38265238804848406,-0.7333959069038521,-0.5785214819635756,-0.661159439285968,0.6102898656977628,0.6077646599708311,-0.6744994689799049,0.2778149184931765,-0.22589201740735051,-0.5497274777175112,-0.05975801243395667,-0.042148883285968136,-0.3047746134425695,-0.1693328529598402,-0.44533517721443533,-0.4915585474595978,-0.566625494475716,1.4740867157805277,1.4435052283631145,-0.603639812985542,1.2047888360149845,-0.1719059041827583,-0.7056245383319566,0.2839747394135068,-0.37628370889450696,-0.09592638662913598,-0.27711533975309527,0.9718030126482662,0.16656295876752178,-0.25014047755674473,None,G,0.7441144851414643,32.0,0,0,None,0,0
1539,Carlos Terry,1982,SG,-0.31660236228175564,WAS,-1.966687748731535,-0.9787281719627716,-1.7554367616412387,-1.4350500202252687,-1.3607823800978762,-3.5322905635862862,-0.3921855894038043,-0.005203439328427468,-0.7160309977190035,-1.4227993177088867,-1.4050110203823059,-3.013929588853046,-3.6018310692667383,-1.1473607340713587,-1.2203448512424122,0.2992980991587474,-0.9351484339177356,-1.0618231190876217,-1.0488891445445316,-0.8669337831833092,-1.0828134076910312,-0.6742324183655937,-1.4104789692805093,-1.337092157504115,-1.3929366567073849,-1.9672133191242054,-3.3716643420522865,3.094605718040158,-0.37278037685664006,0.8249556223693029,-0.017902126694435142,0.29891002132963995,0.3812185097687064,0.7847332742557993,-0.22103261257133716,1.079770146369961,-0.7831160020345596,-0.7924914880698798,-1.0457350734040773,-1.0192399801171803,-1.7546792224786207,-1.7916426319234708,0.52978126126711,-1.3481155408899346,-0.6254032475246482,None,G,0.19344909009926775,39.0,0,0,None,0,0
19650,Wayne Ellington,2018,SG,0.9369756974246992,MIA,1.043517380570149,-0.7412873677312768,0.778170523120094,0.3091370693814392,0.5238700581198102,-0.2855255942075252,2.638292470595025,2.557733216715919,0.6564293410846104,-0.8133539154312567,-0.8461666797091629,-0.021961017963560293,0.5322447219711699,-0.2988286893348585,-0.4324368089514656,0.7414827732016822,-0.6408139578417559,-0.0618607912120299,-0.23872642894125315,-0.4752543405234297,0.18727235986862087,-0.6964103649035093,-0.4785051725839667,-0.5573039394653416,0.5121357697533391,-0.042537141234063415,0.45262481672482513,2.069017879352113,-0.5075773740134936,-0.7788963422054288,-0.5453337296367023,-0.7150242271934926,-0.7483644059843748,-0.2215352735068091,-0.7931240186394602,-0.977812317229815,-0.21334214151244807,0.7418075348331028,0.7296388468263959,0.8006133833914769,0.18208298038199597,0.2246281377599945,-0.17528220356411614,0.1432616081387096,0.5302695580436243,None,G,0.28278898033801836,38.0,0,0,None,0,0
18998,Joe Harris,2016,SG,-0.5920304206306866,CLE,-2.0509406379127344,-0.8785220287510682,-1.861515398603621,-1.4185135221888918,-1.3915802078259545,-2.1991465453859096,-0.68392026460508,-0.6248813555223347,-0.12448232859362905,-1.3653482068500475,-1.4199512556151073,-4.6869644861947215,-1.3919317518380856,-1.0970924691153148,-1.156864623822991,-4.019614493296025,-1.122448200009347,-1.2179629965573473,-1.254532631596492,-0.8117975533875716,-1.48876514485225,-0.9262481596929861,-1.2093240976086896,-2.0796086321546796,-1.370949669340099,-1.926940246357229,-1.8488242414780585,3.394194255776512,-1.669387378544636,-1.2016098748439628,1.1974221097243938,0.2676690837277197,0.579006793737511,-1.7020290688520554,-0.9675490861557771,1.238607335299425,-0.7009796029416775,-0.6881995039498283,-1.1075477720034563,-0.915443514822586,-1.571122393674228,-1.3558954466822226,-0.5757040599708138,-1.38172675688856,-0.47407257217950577,None,G,1.2067734119043318,25.0,0,0,None,0,0
22894,Sharife Cooper,2022,PG,-1.394291973459974,ATL,-1.1635868974046317,-0.787909599840911,-1.6324733661945985,-1.236857886431605,-1.1657683669427383,-1.5308218103760483,-0.9457455300222043,-0.9634573508454948,-0.8080985680156306,-1.0543684311900774,-1.0319861758822921,-1.445228702339717,-1.6614079297051072,-0.958790285667306,-1.015602987213,-2.563628168080714,-1.1052385584052267,-1.2109873173248558,-1.2668371839394603,-0.8006704932161629,-1.4629688410230441,-0.9845052197069075,-0.7463410921977542,-1.8819206898861458,-1.222142570788983,-2.284872392194737,-1.8840484960948924,0.1542748892942723,-1.210919264385336,-0.9932845806847221,-0.1039357558615799,-0.5666816647138772,0.3624695598519808,-0.8793776803030547,-0.8812861397484518,2.085572575158679,0.4821866238711351,-0.7615547968269321,-1.0069569258778943,-0.9179728345959085,-2.730696773022535,-2.0972906079521696,-2.2010419086481052,-2.511767475117475,-0.5264510783452482,None,G,0.19577971567915536,39.0,0,0,No data/Retired,0,0
18173,Jodie Meeks,2015,SG,0.11050854997770976,DET,0.2954763011171857,-0.9030562437529764,0.46452387644451,0.3255260504691369,0.46334668271266255,-0.15074337077922004,0.8226666765251224,0.9054393504605699,0.5984711765870082,0.05667084022360659,0.10701656244773686,-0.009857787072556665,0.08621750289814671,0.7872527259729194,0.5168877042553689,1.0442357005908451,-0.8527171157990733,-0.6661211866520179,-0.7607399701417036,-0.2993524702416343,0.8195080147196626,-0.6437323669574907,-0.19876524708778714,-0.6108500389902702,0.5413921080479639,0.1912485047126083,0.3863464291823833,0.5701415066082381,0.1229696233667787,-0.9670784394042466,-1.041190017916488,-1.1323844975233255,-0.4565844369793411,0.5999218601222125,-0.6554002306216047,-0.7315893725437722,0.2593296611567221,0.44290513773234075,-0.2965682035670372,0.19416774864323222,0.31858294826372296,0.2913852126803355,-0.0315608715316776,0.21365017202662775,-0.09139384126136112,None,G,-0.6604082879056695,50.0,0,0,None,0,0
20232,Tyreke Evans,2018,PG,0.45761342683319023,MEM,0.13312028623791364,0.3290205963727057,1.2466581233160459,1.8466259268688077,1.953272968567987,0.09475787738704182,1.7540270388829136,1.5756334996991053,0.6989166770771418,1.470932207740652,1.6963215762904817,-0.0005291811557491145,0.18469973383300733,1.5089902690377395,1.4884505793166294,0.423069253985537,0.04604498863412392,0.9222421393623277,0.7115883939595042,1.9661428153251286,1.0922126223210178,-0.18090440596191226,1.5043651828718951,0.2233552753499232,1.8938913074500157,0.9363651575319983,0.24545891410834603,0.043776362135130135,0.022992706960842962,-0.3620439885969734,0.1496926952890733,-0.07024356523648058,2.014099324949274,0.2715770418010103,-0.3736460851768662,-0.222949766860715,1.63887801524539,1.0069141323247477,0.07777525878485084,0.6905120522289818,0.3134496299259478,0.6347068982684448,-0.1375420161938519,0.49490373720645137,1.6835600812915534,None,G,-1.5540251729783596,60.0,0,0,None,0,0
11912,Mark Jackson,2004,PG,2.4764165784740433,HOU,-0.4688316940065791,-0.7951110885738333,-0.6518383677722732,-0.9888936525109128,-0.9100592477348809,-0.9074379380887847,-0.37719711443320536,-0.1444049465887893,-0.23146249674551347,-1.0043887264523093,-1.0439285361753248,0.2589899197030912,-0.8064524081848241,-0.5910742683686216,-0.6401849870415349,0.09275762208805609,-1.0153223386260846,-0.6501073570134303,-0.7587196895235694,0.6086808322518257,-0.5890652391140901,-0.7896738445846525,0.07958711417915025,-1.1225134578113563,-0.9015320310414837,-0.595002780904025,-0.5281431849563014,1.4370684821989157,0.5036735325161458,-0.8995595351287975,-0.3909464148769737,-0.6245433982397128,2.223081898229086,-0.10123002981924598,-0.8723898709297154,1.9476606888930024,-0.9034786594957097,-0.8279390805777617,-0.45204672589642036,-0.7722428480803292,-0.3734296396704656,-0.43080537675849645,-0.0639303176998716,-0.3972924136602133,-0.6312183236514479,None,G,0.3766589247703145,37.0,0,0,No data/Retired,0,0
5547,Greg Grant,1992,PG,-0.5191034333120091,TOT,0.3967085735109904,-0.8975346431612408,-0.695347639284038,-0.8137806366473105,-0.8474434379936325,-0.09181776252514781,-0.30960814829298633,-0.35666889630222653,1.132513004061624,-0.8087937718653393,-0.8468684390652866,-0.17431292573375975,-0.058971224344996666,-0.9952404112960447,-1.0492962344868404,0.7232979778068727,-1.0243578296674518,-0.883808771764986,-0.9594080536640762,0.5665490829996204,-0.06090888188990468,-0.7694869409743245,-0.760223931812603,-0.9655737042390555,-0.8873372411540523,0.022048190024584646,-0.2767333972182695,-0.034054121478425785,-1.045614458055645,-0.7819451578574107,-0.9490245768493865,-1.0681849585016607,2.330967282905692,1.1125061910899467,-0.8404401573889159,0.3791681192404106,-0.952945891349371,-0.30802642912379286,-0.6368921669255956,-0.46194441296149014,0.06668654645505612,0.22937198667702272,0.12308825812361741,0.2460824241206395,-0.26642270055116635,None,G,-0.46464323038706373,47.0,1,0,None,0,0
781,Johnny Davis,1980,PG,-0.6503387352741309,IND,0.829678523460353,-0.20931482477448582,1.4016288521351672,0.8190782319515475,1.1911925029054302,-0.4881312510991261,-0.41334068930750983,0.5468871167513417,-0.290912190741342,0.8569518185382805,1.1711255494123165,-0.38364832933465665,-0.523974312264752,1.2292400882374477,0.9629650197868531,0.9389308171253166,-0.16760108615816582,-0.614890751563727,-0.44957330579643523,1.7749265596558566,0.8317115607997632,-0.3325260736929275,0.86974848028562,-0.1101466831115156,0.9521043157782456,0.09349320852524785,-0.1905403752369487,0.13182803375619714,-0.03630358632564415,-0.864339524264196,-1.244877098235759,-1.1859506433546378,0.8885628083392988,-0.047456729116654835,-0.6514844257429782,-0.5745802828126129,0.1783685180753867,0.6609656226622951,-0.193801623296808,0.3913855281973021,-0.005309356518536002,0.26038845740219946,-1.3014110140242616,-0.324139507947284,-0.5730824235573,None,G,-0.2860557171945215,45.0,0,0,None,0,0
