,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
6449,Mark Price,1994,PG,0.5479613581162418,CLE,0.768593871266869,1.4801691121557734,1.0537944967492714,1.3715711881915853,1.3481133137364567,0.33907119456605567,3.1433767520768057,2.6233604903583854,1.0676394115567607,0.8768476551701193,0.7559249158991627,0.5378669028298695,0.7621662766574856,1.1092063408194368,0.7197886239274734,1.1058366471325851,-0.7152255851778956,0.025346739223584366,-0.2321866226671268,2.9658913677180245,1.2452599855441124,-0.6114871430281446,1.4215816000282324,-0.8739225256657366,1.5367202281807386,1.630781724638974,0.9057663025063959,1.366720321595546,-0.37219816192117283,-0.7781404802710014,-0.6909719484779149,-0.8647390767954047,2.845855776200312,0.5061952121873861,-0.7668587381934924,-0.053797807049172384,0.7494417634670429,2.9406049275962385,0.7360237726211928,2.232110845518308,1.14346866550835,2.2753407928819858,0.2144493546628222,1.7482218348965197,2.9377163065055187,3rd,G,0.4515453996704657,35.0,0,3,None,1,0
6450,Sedric Toney,1994,PG,1.0839526865648956,CLE,-1.6881632396161501,-0.8929899216068675,-1.4106043415809564,-1.3362134664272498,-1.2989050242494313,-3.019563913989028,-0.6261031246929994,-0.6078904184607503,-1.0184441855021498,-1.2948292762318414,-1.2712928812186743,-2.9109269382332847,-3.180212954025482,-1.0545884355378918,-1.1523938344358102,1.7298354832847607,-1.1305511051010826,-1.2046999930455462,-1.213702800305435,-0.5599322936104825,-1.3530228689085069,-0.7903182886307152,-1.0759988610552074,-1.4458464909844957,-1.3322988080190385,-2.4363583898742953,-3.0940290856127235,-0.20359028856962705,-0.9535098669718752,-0.7931714256551368,-1.611289165973759,-1.4039667787753372,0.8994104467735311,-1.6235929956042099,-0.976427502767618,2.4449735562991677,-1.0584650690224897,-0.7891685176710883,-0.9735876415940273,-0.9395559392262586,-1.8022974937719354,-1.6123222978952394,-1.7401070801644039,-1.8807527714772698,-0.525964467221416,None,G,0.4515453996704657,35.0,0,0,No data/Retired,0,0
6451,Gerald Wilkins,1994,SG,0.8159570223405687,CLE,0.998914850412152,1.7727503628936332,1.280405884181936,0.9720619768543803,1.0660539826396,0.11228232871506968,1.7298217982881285,1.5179325478676287,1.0623847929243704,0.6880061828742969,0.7559249158991627,0.15000862891091263,0.38822786724311165,0.5869110499745641,0.4361246150845517,0.4818378109804096,0.11542545466847885,-0.02813355348376919,0.022280534498360555,0.5642433665232445,1.0596683530832114,0.10383743938213784,0.3511899738496155,0.3843101980355331,1.0243954002879212,0.2865574495032326,0.37321564176532407,0.7843046492807634,-0.4361424494767502,-0.40236684566762027,-0.8388800727183182,-0.7159866072836991,0.09259372991268947,0.22839675030152584,-0.34772120904524095,-0.7152372855825565,0.017314203202686514,1.3148062463258654,0.8784913904724613,1.237078128735699,0.3746051711050049,0.7261216664820389,0.2144493546628222,0.6168356340858675,1.0360876464201427,None,G,0.4515453996704657,35.0,0,0,No data/Retired,0,0
6452,Hot Rod Williams,1994,PF,1.0839526865648956,CLE,0.768593871266869,1.4476600842960112,1.3937115778982685,0.883282152112779,0.8490852664112485,0.33907119456605567,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,1.0656891274659421,1.142061639159703,0.19193925311836743,0.14249691248509452,1.2584335667751143,1.3438494433819013,0.2144097383437627,1.5690647743996342,1.255393471492715,1.440026124420361,0.2576500046685916,0.502893455700507,2.249811186612985,0.5890547796670859,1.070618956418044,0.9219304347093575,0.5105948286925226,0.29389958591027066,-0.815495362014272,0.5113956297558945,0.2890566420026009,0.44299033736517907,0.4368450314320184,-0.2503033747531681,-0.2346006861749081,1.258972652689723,-0.4028908651640141,-0.11715820582546033,1.123535813235233,1.590829479728803,1.4236467631324383,0.5228198206285414,0.6091994682631751,0.6370561513822224,0.7022232718828978,1.1719182649976694,None,F,0.4515453996704657,35.0,0,0,None,0,0
6453,Victor Alexander,1994,C,-0.7920169630053927,GSW,0.4998860622640387,0.37486216492385843,-0.10758886384313454,0.30621329129237146,0.06799788798918303,0.9006436242923083,-0.6261031246929994,-0.5228574998076152,-0.2092329161140586,0.4047439744305626,0.22498692141591933,0.8418639283339169,0.7194304584387,-0.4576795317151806,-0.18793620436987635,-0.9054453158221951,0.530750974591666,0.1857876173456448,0.3131001426874888,-0.5088333999680404,-0.6106563390649014,0.10383743938213784,-0.1245396377853256,0.498694991099285,0.06805572155466198,0.1314546485260316,0.37321564176532407,-0.6238142546701664,-0.43032933242624316,0.3642113689232771,0.3772533932583327,0.4368450314320184,-0.653711733183589,-0.697598122651342,0.07141632010301041,-0.2559043143788175,0.09202109710721265,-0.16753961012653382,-0.19001574341205132,-0.1621866292398452,0.050385625272269245,0.1122801258330033,-0.31380914123642806,-0.06626546829037527,-0.4580491579326526,None,C,0.665883204225469,32.0,0,0,None,0,0
6454,Jud Buechler,1994,SF,-0.5240212987810658,GSW,-0.766879323035018,-0.8929899216068675,-1.3350672124367349,-0.892314342719244,-1.0168456931525744,0.5766595302194703,0.08067435220133894,-0.012659987888804174,1.156967928307394,-1.0115670677881075,-1.1264916099959719,0.8942772085932353,1.1361046860718582,-0.979974822560053,-0.9254626273614729,-1.055873606680309,-0.8190569651586923,-1.0442591149234859,-0.9955880941635887,-0.8154267618226931,-0.9818396039867042,-0.7903182886307152,-1.1949312639639427,-1.4458464909844957,-0.9224389457047847,0.2865574495032326,0.7358033256741385,1.7279654854363602,-0.5407785563858767,-0.07168604721664502,-0.6745377124512032,-0.4370757269492513,-0.3208998374784919,0.04319777571095231,-0.7668587381934924,-0.5866240536455097,0.032255581983591956,-0.5022628680351402,-0.9023538326683931,-0.7218925324300628,0.31902467753367886,0.521507819599027,-0.3666349908263531,0.23259126399923097,-0.39013384864388917,None,F,0.665883204225469,32.0,0,0,None,0,0
6455,Dell Demps,1994,PG,-1.0600126272297197,GSW,-2.072031538191622,-0.8929899216068675,-1.391720059294901,-0.9810941674608453,-0.8649675917927283,-1.2268519267859928,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-0.9171463316401962,-0.7644884319392153,-1.3280458744018673,-1.4066764979458815,-1.2038156614935698,-0.6985314202871356,-3.8415826966453785,-1.2343824850818796,-1.3116605784602533,-1.322760153376358,-0.7643278681802511,0.502893455700507,-0.7903182886307152,-0.9570664581464722,-1.6746160771119991,-1.07613639407263,-1.5057415840110895,-2.436838908527996,-0.815495362014272,0.0114675634122907,-1.063728442569571,-2.202921662935373,-1.9060063633773432,-0.0889400313809998,6.525161886381029,-0.976427502767618,-0.3661442274677151,1.481569323731399,-0.7413509093984303,-0.9735876415940273,-0.8773663944273454,-2.6360048973418273,-2.635391532310299,1.4294438952310977,-1.3257331257965728,-0.4580491579326526,None,G,0.665883204225469,32.0,0,0,No data/Retired,0,0
6456,Chris Gatling,1994,C,-0.25602563455673893,GSW,0.998914850412152,-0.14528228083233685,-0.4191795215630485,0.03987381706756796,-0.30084892959901455,1.5270128728331271,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,0.16869213406078426,-0.13701625664083725,1.355514074875237,1.3177319135016972,-0.00999785384814703,0.15246060624162988,-0.38730342508869225,0.530750974591666,0.34622849546770545,0.4221574957584119,-0.7643278681802511,-0.4250647066039999,0.6403308761898497,-0.362404443602796,0.8418493702905407,-0.017331749760807574,0.9414359425180808,1.1437144700715562,-0.8007506614493407,0.6974153753721194,0.7700468942949286,1.2153994306206195,1.1806073789905462,-0.9159271661633627,-0.2346006861749081,1.1192601429736388,-0.2742776332269673,0.1069624758881181,0.6453597305086527,0.23738711014175365,0.5218983635481986,0.8377759508660562,0.4045856213801631,0.05597180589304712,0.2966319923470037,-0.050557302200072055,None,C,0.665883204225469,32.0,0,0,None,0,0
6457,Josh Grant,1994,PF,-0.25602563455673893,GSW,-0.11430321545671607,-0.8929899216068675,-1.2312036598634302,-0.9367042550900446,-0.9083613350383987,-0.4600895708136102,0.08067435220133894,0.3274716867237364,0.4475944129347168,-1.0115670677881075,-1.102358064792188,0.3596617499481866,-0.028446360390047252,-0.9053612095822141,-0.9821954291300573,0.3871237019215972,-0.7152255851778956,-0.6698970659720113,-0.7047684859744604,-0.7643278681802511,-0.7962479715258027,-0.4326559974255739,-0.838134055237737,-0.8739225256657366,-0.9053614514416909,-0.26491917619348204,-0.13667328873144802,2.266147056056349,-0.7674901213556504,0.10868529739297793,0.6402011696857169,0.4368450314320184,-0.5226040166937023,0.5061952121873861,-0.06829618961307335,0.22180197567307103,0.121903854669023,-0.6935333011257723,-0.6174185969658564,-0.7218925324300628,-0.16267293341781433,-0.2969475679330204,0.2144493546628222,-0.10895928718889039,-0.4580491579326526,None,F,0.665883204225469,32.0,0,0,No data/Retired,0,0
6458,Jeff Grayer,1994,SG,0.2799656938919149,GSW,0.4231124025489444,-0.7629538101678187,-0.36252667470488253,-0.1376858324156343,-0.3442426728446847,0.8574457450825965,-0.6261031246929994,-0.5228574998076152,-0.1409228738929859,-0.06735970630899413,-0.23355043745597223,0.8208986162301894,0.6873785947746108,-0.3830659187373416,-0.24466900613846063,-0.4875889523274349,-0.0922373052931147,-0.40249560243524374,-0.2685390736907679,-0.5599322936104825,-0.4250647066039999,-0.4326559974255739,-0.48133684651153125,-0.5307681464744811,-0.2564166694441222,-0.006414507898147156,0.4751934278646785,-0.572207802692907,-0.03503737299176553,0.07862340662470742,-0.3622872279436849,-0.15816484661480348,-0.5932004794190259,-0.2346006861749081,-0.4874337187613248,-0.2742776332269673,-0.23668923607270226,-0.11972200185387584,-0.40371717018895387,-0.2865657188376713,0.06891245646271131,0.1415106753877193,-0.4722866900062031,-0.10895928718889039,-0.525964467221416,None,G,0.665883204225469,32.0,0,0,None,0,0
6459,Byron Houston,1994,PF,-0.7920169630053927,GSW,0.5766597219791331,-0.8279718658873432,-0.7590966027120456,-0.9367042550900446,-0.9734519499069041,0.12308179851749762,-0.6261031246929994,-0.6078904184607503,-0.26703372107035084,-0.8699359635662405,-0.9092897031619179,0.11856066075532154,-0.049814269499440046,-0.8307475966043751,-0.8119970238243043,-0.43744618870806357,-0.29990006525470836,-0.3490153097278902,-0.3412439757380499,-0.7643278681802511,-0.4250647066039999,-0.07499370622043272,-0.7192016523290018,0.6130797841630369,-0.9395164399678787,-0.9887322474204197,-0.20465847946435098,-0.520601350715648,-0.1512997140019061,0.21390191508192466,0.3608191572316213,0.3438747379872025,-0.9159271661633627,0.04319777571095231,0.5604101041093038,0.9016147730546049,-1.148113341707921,-0.7413509093984303,-0.26124955233768554,-0.5975134428322366,-0.2553070893700245,-1.0569418563556359,0.5842303017922974,-0.5572443856232998,-0.7976257043764697,None,F,0.665883204225469,32.0,0,0,None,0,0
6460,Keith Jennings,1994,PG,-0.5240212987810658,GSW,0.768593871266869,-0.8279718658873432,-0.5513694975654362,-0.6259748684944406,-0.5395145174502011,-0.4600895708136102,1.02304432139379,1.0077350359488177,0.9310193271146152,-0.8699359635662405,-0.8851561579581342,-0.3217108934229533,0.2172845943679693,-0.2338386927816638,-0.3581346096756293,0.7994086472364272,-1.026719725120286,-0.7768576513867183,-0.8865307410926657,0.4620455792383601,0.3173018232396057,-0.7903182886307152,-0.362404443602796,-1.3314616979207436,-0.4442691063381552,0.3899593168213665,0.463862562742528,2.443083462835524,0.11610367032141689,-0.8232333164234072,-1.0360909050388565,-1.087867781062963,1.242307551439389,1.061792135959107,-0.976427502767618,0.20342865682492153,-0.296454751196323,0.2628188643273885,-0.33248336126331973,0.024382005156894038,0.4487124958667732,0.8430438647009028,0.26727520425274726,0.7235701813321554,0.22110393495498165,None,G,0.665883204225469,32.0,0,0,None,0,0
6461,Avery Johnson,1994,PG,0.2799656938919149,GSW,0.998914850412152,1.3826420285764867,0.7705302624584407,0.48377294077557376,0.39345096233171045,0.49026377180004677,-0.6261031246929994,-0.6078904184607503,-1.0184441855021498,0.640795814800341,0.6111236446764596,0.42255768625936885,0.2920722762508441,0.4376838240188865,0.4928574168531361,0.08069570202543923,-0.7152255851778956,-0.4559758951425972,-0.5593586818798961,1.6884190266569712,1.2452599855441124,-0.6114871430281446,0.9458519883932917,0.04115581884427789,0.4437605953427282,0.11422100397300931,0.30523045103242114,-0.6901654072123568,0.10447743622040283,-0.7781404802710014,-1.18399902927926,-1.1436499571298526,1.1616258797533048,0.5061952121873861,-0.8367149930515343,0.4422818018508659,-0.2665719936345126,0.5497245139633368,0.09491949229048532,0.3975192739503724,0.06891245646271131,0.25843287360658324,-0.04967989328680293,0.1472036262022006,-0.11847261148883546,None,G,0.665883204225469,32.0,0,0,None,0,0
6463,Chris Mullin,1994,SF,0.8159570223405687,GSW,0.2311782532612085,0.37486216492385843,1.629765106473961,1.504740925303987,1.521688286719138,0.2742743757514881,1.4942293059900158,1.3478667105613582,0.8942369966878838,1.3017409678357206,1.3109964555861893,0.3596617499481866,0.40959577635250444,0.8107518889080811,0.7197886239274734,0.3536951928420163,-0.19606868527391158,1.0949525933706545,0.7129771039475402,1.586221239372087,1.802034882926817,0.8191620217924203,1.8973112116631734,-0.18761376728322568,1.451332756865269,0.4416602504804336,0.37321564176532407,0.4672935871347425,-0.45939491767877827,-0.6128000810455138,-0.08290521548958918,-0.4184816682602882,0.5363429241861526,0.41359572489209956,0.001560065244968452,0.1666820191286222,0.1069624758881181,0.45408929741802057,0.6647899636955585,0.5840879083471118,0.18007344360536354,0.6968911169273229,0.2144493546628222,0.6168356340858675,0.7644264092650892,None,F,0.665883204225469,32.0,0,4,None,0,0
6465,Billy Owens,1994,PF,-0.7920169630053927,GSW,0.8837543608395104,1.4476600842960112,1.3653851544691857,1.3271812758207848,1.1528414691309405,0.6522558188364658,-0.6261031246929994,-0.5228574998076152,0.03247954097589078,1.537792808205499,1.431664181605108,0.5483495588817332,0.46301554912598647,0.6615246629524031,1.0601854345389794,-0.4430176068879937,1.7767275343612274,1.4693146423221293,1.6217883795385664,1.0752323029476656,0.6884850881614086,0.6403308761898497,1.6594464058457032,1.642542921736803,1.1439378601295784,0.40719296137438876,0.29389958591027066,-0.7049101077772879,0.028906914563811784,0.33414947815500673,0.4101218653117559,0.4368450314320184,0.30438311808866053,-0.2346006861749081,-0.06829618961307335,0.25854861336937035,0.0621383395454023,0.7409949470539688,0.8784913904724613,0.8950356323416772,0.1986002747958056,0.579968918708459,0.10879765548297216,0.46740726794106435,0.6965110999763257,None,F,0.665883204225469,32.0,0,0,None,0,0
6467,Latrell Sprewell,1994,SG,-1.0600126272297197,GSW,0.998914850412152,1.7727503628936332,2.158525010483512,1.9042501366411924,2.237685050272698,-0.14690494654320072,3.378969244374918,3.388656758236602,0.8784731407907131,1.348951335909676,1.5281983624202433,0.0032514441848214204,0.1852327307038801,2.0045696965535034,1.9111774610677448,0.4706949746205493,-0.19606868527391158,0.7740708371265335,0.45850994678205315,1.3818256648023186,2.7299930452313244,0.8191620217924203,1.7783788087544379,-0.07322897421947402,2.1685875159152133,0.45889389503345585,0.29389958591027066,1.2192733159462341,-0.052476724143286614,-0.68795480796619,-0.6088007683443574,-0.7717687833505888,0.15310498367725273,0.6913941867779598,-0.06829618961307335,-0.4396375028603131,0.28625902125898073,1.5538942876891555,1.3058942440262664,1.6102153975291773,0.28197101515279477,0.9015049638103348,0.32010105384267223,0.7876109096799282,1.9189866671740672,1st,G,0.665883204225469,32.0,0,0,None,1,0
6468,Chris Webber,1994,C,-1.8639996199027005,GSW,0.768593871266869,1.57769619573506,1.1198894847504657,1.9042501366411924,1.4349008002277974,1.1382319599457227,-0.6261031246929994,-0.5228574998076152,-1.0184441855021498,2.1515275931669224,1.769533814458081,1.0410343933193271,0.9331095495326279,0.6615246629524031,1.400582245150486,-0.8775882249225444,2.9188727141499924,1.4158343496147754,1.9853128897749768,0.8197378347354551,0.8740767206223098,3.1439669146258384,1.6594464058457032,1.5281581286730512,1.5708752167069264,1.4584452791087505,0.5998329442083339,-0.7122824580597535,0.06378561686685395,1.0105420204410926,0.5908984616055823,0.9574786747229879,0.3346387449709422,0.04319777571095231,1.8876789464120995,0.001322149495276098,0.6149693544388957,1.5060766794164973,1.3058942440262664,1.5480258527302642,0.7080881325329618,1.2815021080216424,0.7427078505620726,1.2358960081143375,1.9869019764628306,None,C,0.665883204225469,32.0,0,0,None,0,0
6469,Eric Anderson,1994,PF,-1.0600126272297197,NYK,-1.7265500694736973,-0.8929899216068675,-1.580562882155455,-1.1586538169440475,-1.1904206661352554,-0.3736938123941873,-0.15491814009677382,-0.5228574998076152,4.236174446888052,-1.1531981720099744,-1.1506251551997557,-1.3280458744018673,0.06770923060221973,-0.8307475966043751,-0.5283330149813824,-1.852586406410319,-0.7152255851778956,-0.7768576513867183,-0.7774733880217425,-0.9176245491075775,-1.3530228689085069,-0.6114871430281446,-1.313863666872678,-1.3314616979207436,-1.0932138883357239,0.3382583831622994,-0.6012387587396175,0.054441971316668905,2.8657080352112385,1.6117798358065025,2.940994213425327,2.686726132796564,-0.5326892256544628,-1.6235929956042099,0.2809850846771361,-1.2480635321788938,1.3022727783605363,-0.6935333011257723,-0.9023538326683931,-0.8462716220278889,0.4487124958667732,-0.5600225139254642,-0.7364159379558283,-0.7066727517681027,-0.4580491579326526,None,F,1.1660047481871432,25.0,0,0,No data/Retired,0,0
6470,Greg Anthony,1994,PG,-0.25602563455673893,NYK,0.9221411906970576,0.2773350813445718,0.4400553224524714,-0.18207574478643493,0.024604144743512697,-0.5680842688378895,0.7874518290956773,1.0077350359488177,0.5579414042149109,-0.350621914752728,-0.2576839826597561,-0.3007455813192259,-0.3062291788121536,-0.00999785384814703,-0.07447060083270751,0.4706949746205493,-0.7152255851778956,-0.3490153097278902,-0.4503013288089731,1.3307267711598763,1.2452599855441124,-0.4326559974255739,0.3511899738496155,0.04115581884427789,-0.06856423255008913,-0.040881797004191686,-0.21598934458650146,1.2487627170760967,-0.2152440015574834,-0.68795480796619,-0.8717485447717414,-0.901927194173331,1.3633300589685153,1.1543916232543938,-0.6271462284774085,0.33204188876196833,-0.38610302388175455,0.07154843123675637,1.8045309065057054,0.832846087542764,0.5042929894380994,0.19997177449715126,1.4294438952310977,0.7235701813321554,0.7644264092650892,None,G,1.1660047481871432,25.0,0,0,None,0,0
6471,Rolando Blackman,1994,SG,1.8879396792378764,NYK,-0.03752955574162172,-0.8604808937471053,-0.24922098098854994,-0.1376858324156343,-0.06218334174782778,-0.11450653713591691,0.5518593367975646,0.582570442683142,0.8574546662611524,-0.2562011786048168,-0.23355043745597223,0.0032514441848214204,0.13181295793039813,-0.5322931446930195,-0.6985314202871356,1.2061221743713277,-0.8190569651586923,-0.6164167732646577,-0.7047684859744604,-0.3044378253982719,-0.4250647066039999,-0.6114871430281446,-0.6002692494202664,-0.18761376728322568,-0.1710291981286527,-0.33385375440557113,0.04462055322295984,0.8654005023878851,-1.087211559133537,-0.6578929171979194,-0.8881827807984528,-0.901927194173331,-0.10911044930252095,-0.41979966076548164,-0.6970024833354505,-0.8438505175196036,0.017314203202686514,-0.26317482667184994,0.09491949229048532,-0.13109185684038863,0.3746051711050049,-0.09233372105000855,0.3729269034325973,0.06181598840517026,-0.39013384864388917,None,G,1.1660047481871432,25.0,0,0,No data/Retired,0,0
6472,Anthony Bonner,1994,SF,-0.5240212987810658,NYK,0.6534333816942274,0.3423531370640962,-0.09814672270010705,-0.44841521901123826,-0.669695747187212,1.2570261277724288,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-0.350621914752728,-0.5472865251051613,1.0829650175267809,1.050633049634287,-0.6815203706486974,-0.47160021321279816,-1.1895876429986325,0.9460764945148533,0.13230732463829148,0.385805044734771,-0.4066356126831562,0.502893455700507,-0.4326559974255739,-0.1245396377853256,0.498694991099285,-0.5467340719167187,-0.10981637521628106,0.6111638093304844,-0.815495362014272,0.19748730902851527,0.8001087850631993,0.32795068517819836,0.67856779438854,-0.441922345007618,0.9691926486638199,-0.4874337187613248,1.1588412369286984,-0.9538754175561533,-0.26317482667184994,1.3058942440262664,0.3975192739503724,0.5784003141998676,0.024588477168855413,1.4294438952310977,0.59548872463661,0.28901924424374514,None,F,1.1660047481871432,25.0,0,0,None,0,0
6474,Hubert Davis,1994,SG,-1.0600126272297197,NYK,0.0008572741159254516,-0.015246169393288028,0.336191769879167,0.48377294077557376,0.4368447055773806,0.26347490594906015,1.4942293059900158,1.3478667105613582,1.0939125047187117,0.16869213406078426,0.12845274060078438,0.38062706205191404,0.6339588220011289,-0.08461146682598601,-0.24466900613846063,0.754837301796986,-0.8190569651586923,-0.8838182368014252,-0.8865307410926657,0.4620455792383601,-0.05388144168219722,-0.6114871430281446,0.1133251680321448,0.15554061190802979,0.46083808960582207,0.1314546485260316,0.5885020790861835,1.10868806170925,-0.7384245361031154,-0.7631095348868662,-1.5948549299470476,-1.385372720086374,0.6674506406760391,-0.14200119887962123,-0.8367149930515343,-0.4763841405566124,0.1517866122308339,0.4062716891453625,0.37985472799302195,0.4286140463498291,0.6895613013425197,0.7261216664820389,0.4257527530225223,0.7022232718828978,0.35693455353250847,None,G,1.1660047481871432,25.0,0,0,None,0,0
6475,Patrick Ewing,1994,C,1.0839526865648956,NYK,0.8837543608395104,1.6752232793143467,1.6392072476169888,2.7476584716864036,2.6065318678608955,0.5334616510097585,-0.39051063239488665,-0.5228574998076152,0.484376743361448,3.0485245865720803,3.0486117102586214,0.4015923741556414,0.34549204902432606,2.974546665265409,2.932367892902264,0.420552211001178,1.6728961543804306,3.1806840089574417,2.7487143612714386,0.15545221738370726,0.6884850881614086,4.038122642638691,2.373040823298114,1.7569277148005549,2.7662998151235003,1.6652490137450184,0.5091860232311299,-0.7491442094720816,0.3253758841396699,0.21390191508192466,1.8892031077157907,1.2363895550574353,-0.2503033747531681,-0.14200119887962123,2.5862414949925188,-0.3293975897714158,1.5263934600741147,1.7451647207797873,4.725117072456707,3.1960487899014605,1.23610282146056,1.1645799098027787,1.587921444000873,1.4920589215054285,3.2772928529493357,None,C,1.1660047481871432,25.0,0,6,None,0,0
6476,Corey Gaines,1994,SG,0.2799656938919149,NYK,-1.4578422604708672,-0.8929899216068675,-1.5050257530112332,-1.2030437293148482,-1.2772081526265961,0.036686040098074156,-0.39051063239488665,-0.43782458115448,1.0834032674539313,-1.2004085400839302,-1.2954264264224584,0.07663003654786732,0.37754391268841525,-0.6815203706486974,-0.8119970238243043,0.9888368653540521,-1.026719725120286,-0.9907788222161323,-1.068292996210871,-0.15114114447094548,-1.1674312364476056,-0.7903182886307152,-1.1949312639639427,-1.4458464909844957,-1.1102913825988179,1.8031181701691972,1.2910157166595126,1.0275922086021283,2.435537373473719,-0.40236684566762027,0.13073985285766015,-0.15816484661480348,4.409063165118193,-0.41979966076548164,-0.976427502767618,0.20342865682492153,-0.2665719936345126,-0.5022628680351402,-0.9023538326683931,-0.6907977600306062,2.4218200176488507,1.8076520000065301,1.4294438952310977,1.8976502010413228,-0.32221853935512573,None,G,1.1660047481871432,25.0,0,0,None,0,0
6478,Anthony Mason,1994,PF,0.011970029667587975,NYK,0.6534333816942274,-0.5028815872897211,0.553361016168804,-0.18207574478643493,-0.23575831473050893,0.3174722549611998,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-0.06735970630899413,-0.06461562102948576,0.18145659706650374,0.12112900337570172,-0.00999785384814703,-0.017737799064123105,0.16983839290432154,1.0499078744956503,0.6671102517118266,0.7856820059948223,0.053254430098823115,-0.6106563390649014,-0.6114871430281446,0.23225757094088015,0.7274645772267888,-0.18810669239174654,-0.42002197717068274,0.2032526649330667,-0.8007506614493407,0.23817912838206448,0.3792423143074123,0.3772533932583327,0.45543909012098155,-0.20996253891012617,-0.8827970972419156,-0.7668587381934924,0.5157750772434639,-0.8194030085280062,0.07154843123675637,1.3771280529519003,0.6462774531460249,0.4209222490811101,-0.004642072385860594,0.6370561513822224,0.23259126399923097,-0.050557302200072055,None,F,1.1660047481871432,25.0,0,0,None,0,0
6479,Charles Oakley,1994,PF,0.8159570223405687,NYK,0.998914850412152,1.7727503628936332,1.4692487070424898,0.5281628531463746,0.5019353204458862,0.33907119456605567,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,0.6880061828742969,0.7317913706953785,0.21290456522209483,0.14249691248509452,1.0345927278415976,0.8899870292332265,0.4818378109804096,3.2303668540923827,2.69936137459126,2.9668290674132853,0.359847791953476,1.0596683530832114,-0.4326559974255739,1.3026491971194971,1.871312507864307,0.5974580437105735,0.35549202771532196,0.38454650688747455,-0.7860059608844095,0.4707038104023453,1.0105420204410926,1.6262553312884072,1.55248855276981,-0.2503033747531681,0.13579726300623898,-0.6970024833354505,0.5525217149397629,-0.490692675348091,1.075718204962575,3.870311365349096,2.387584707515591,0.8748296132469401,0.4630467204895951,0.9540112489217726,0.7235701813321554,1.3077488835751965,None,F,1.1660047481871432,25.0,0,0,None,0,0
6481,Doc Rivers,1994,PG,1.3519483507892225,NYK,-1.41945543061332,-0.27531839227138566,0.5722452984548593,-0.1376858324156343,-0.06218334174782778,-0.14690494654320072,1.7298217982881285,1.602965466520764,0.899491615320274,-0.49225301897459517,-0.5472865251051613,0.21290456522209483,0.46301554912598647,-0.6815203706486974,-0.5850658167499668,-0.29816073420981,-1.026719725120286,-0.3490153097278902,-0.5593586818798961,1.6884190266569712,1.0596683530832114,-0.2538248518230034,0.23225757094088015,0.3843101980355331,-0.13687420960246482,-0.05811544155721395,0.19192179981091623,2.1997959035141585,-0.9186311646688332,-0.9284499341123539,-0.9210512528518758,-1.087867781062963,1.6053750740267676,0.7839936740732466,-0.4874337187613248,0.5157750772434639,-0.7596374934043852,-0.40662765148982405,-0.33248336126331973,-0.4109448084354974,0.6339808077711935,0.4045856213801631,1.3766180456411727,0.8516516380277009,-0.11847261148883546,None,G,1.1660047481871432,25.0,0,0,None,0,0
6482,Charles Smith,1994,SF,0.2799656938919149,NYK,-0.4981715140321878,-0.21030033655186126,0.515592451596693,0.3949931160339725,0.4802384488230507,-0.03891024851892138,-0.15491814009677382,-0.3527916625013448,1.6088651306929513,0.4519543425045183,0.6593907350840275,-0.19591902080058887,-0.12460195138231484,0.28845659806320856,0.32265901154738286,0.1642669747243914,0.3230882146300724,-0.08161384619112275,0.05863298552200147,-0.4066356126831562,-0.23947307414309857,0.9979931673949909,0.23225757094088015,1.5281581286730512,0.3583731240272587,-0.33385375440557113,-0.11401155848714704,-0.520601350715648,-0.1512997140019061,-0.026593211064239182,-0.5759322962909342,-0.32551137481547227,-0.6637969421443495,-0.5123991480607685,1.049403888115597,-0.4212641840121636,0.121903854669023,-0.5022628680351402,0.4510885369186562,-0.13109185684038863,0.24491735277191062,-0.2969475679330204,0.6898820009721475,0.06181598840517026,-0.32221853935512573,None,F,1.1660047481871432,25.0,0,0,None,0,0
