,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
1234,Michael Brooks,1981,SF,-1.2184164266464577,LAC,0.8338674035764119,-0.19672663743849836,0.8626996688151984,0.892998952059527,0.9376429070355801,0.25433985941105486,-0.3317469802750303,-0.23185543890974386,-0.7402048128778238,0.9168125549113489,0.9725978723512848,0.2236472593867913,0.21709479496428832,0.5917004812690846,0.7032212184571641,-0.003841532931304502,1.4136057845305188,0.11322388095291314,0.5643316977299686,0.10544074746139724,0.7323881023396623,-0.11398465870332405,0.3580532992294275,0.6014531582537559,0.8211182497737594,0.5679587437451642,0.1804020343190545,-0.3849803422894425,-0.09827835037002883,0.560490904626055,-0.2647380907957091,0.08348236149841354,-0.22511852006895824,0.18735891803566887,-0.3840612669094439,-0.7707340438686181,0.40457242066718846,0.7100507163957377,0.12981641897568394,0.5700222728210284,0.3197090105976744,0.8201562662112413,-0.7118946981579932,0.4315648007965152,0.3479353257823509,None,F,-0.3305561575224284,46.0,0,0,None,0,0
14485,Paul Pierce,2009,SF,1.0714423702567473,BOS,1.040021199850675,1.8075992966252474,1.5579672230525954,1.575942898882518,1.6153520575683231,0.11892950086882575,1.4309203076671666,1.3249797212718157,0.7360097671358121,1.286954112267256,1.350694773458497,0.15547730193147405,0.29053302024936833,2.6774531836421076,2.475372947736888,0.6122177009561324,-0.35787486439143257,1.3117613416645397,0.7936022043654823,0.9871128962020023,0.8565302082732242,-0.28927549349287324,2.11767777081865,1.0174795283780291,1.9411249685775098,0.7237078193304249,0.769223918037534,0.22542426439559526,0.9443619933315185,-0.5859307992577227,0.11154869234605161,-0.20681296676276067,0.47176570147837815,-0.16143385042732925,-0.5633900450797658,0.0172408052277307,1.2809688644362747,1.861049506361361,2.743677511700224,2.361675465244993,1.0319735227065836,1.0689472486199003,0.5833892478086732,1.12634462266213,2.2234210377158283,2nd,F,1.568801677186727,20.0,0,3,None,1,0
14734,Josh Smith,2009,PF,-0.8424647669357485,ATL,0.549230902610889,1.4001363843214771,1.3298872572626446,1.3072887028057005,1.1255644693477649,0.5130312129806305,-0.24123188879856547,-0.14537603154234852,0.271173498782326,1.536481717193024,1.4013194009505325,0.5284346393565221,0.29053302024936833,0.9725158899009647,1.6286260024369963,-0.6325367150790512,1.119192510689977,1.4790515079702853,1.4399370802177796,0.33742957860761774,1.7848308376678137,2.4919224481189066,1.4660167174200238,1.0174795283780291,1.1461960983946624,0.6458765501608341,0.15866579353699484,-0.5199292828054226,0.690978909842544,0.04543257917832478,0.4552583210544353,0.2713954896809367,0.014785659740211702,0.7168229393536333,0.9587816210429561,0.0172408052277307,0.7293010012855372,-0.08481658610053738,1.7829747286546183,0.648637245730417,0.24418498518300893,0.4838094872835701,1.073524728018561,0.7884030934787073,1.1185690806680302,None,F,0.45813822684517586,35.0,0,0,None,0,0
13589,Brian Skinner,2007,PF,0.8366675892056106,MIL,0.500124524158203,0.5958504093461949,0.1943411140667968,-0.5005512958627405,-0.6112744476939269,0.5420657987749118,-0.7743997493930459,-0.8384125976299275,-1.2082107262552704,-0.3157588368257172,-0.378100496730907,0.3517284420441705,0.18428658943227674,-0.6050560769511639,-0.5123896651706366,-0.7130350236302117,0.8052718604499641,0.9228756008004432,0.8842732718551912,-0.4780949942700217,-0.7243007992149354,1.2299852670822604,-0.18194080070484492,1.1032438583647295,-0.6055841491197689,-0.5136763333598799,0.00154492670428904,-0.9926880184268854,-0.12006557045062577,0.5008035701991028,1.2293921736653526,1.01041858577172,-0.7434082490405766,-1.1053569358906306,1.0378544514682848,0.9094232291748563,-1.5107731941025173,-0.6316005951357544,-0.2648589950346729,-0.5506610227622274,-0.2826814846037202,-0.45293564636450623,0.08306397856937,-0.3290927844799269,-0.9175293184581038,None,F,-1.216122938029406,54.0,0,0,None,0,0
15619,Luke Babbitt,2011,SF,-1.3645629687938712,POR,-1.3219548040958713,-0.9149905508029628,-1.5311296205486722,-1.1719614143081143,-1.005951465463879,-1.8554600566817323,-0.6915765218257137,-0.4884315131074512,-0.2373404453446159,-1.0617944824229888,-0.9633736708740608,-1.6990976833752005,-1.9254093429923174,-1.0070465865453326,-0.9275211667589622,-1.9150989672353063,-0.7846904028328945,-0.906099805493481,-0.905401961610887,-0.7972859648418388,-1.2312139100923938,-0.7221943559191634,-1.1247405584767018,-1.6502265325535403,-1.1597443874364208,-2.120574449270709,-2.324843527747602,0.38314805354398807,-0.5530201623204664,-0.10706177094747739,1.3054919903384996,0.7254916848656333,-0.5879036908665543,-0.8500026904332604,-0.2762033567908863,-0.3540387469977534,0.8402471264715563,-0.9776867659676817,-1.0004004584935757,-1.0477551984833315,-2.953494765363732,-2.062852569461193,-1.775536881882262,-2.436468845627015,-0.7429651323882642,None,F,0.5774395947941673,34.0,0,0,None,0,0
6979,Dennis Rodman,1995,PF,1.50126493092577,SAS,-0.2417742973481622,-0.044511212372551165,1.0667168974191807,-0.16450265225107702,-0.4312295235103517,1.372235009244734,-0.7262613348646969,-0.7967771149579954,-1.234395019421914,0.04044303853521907,-0.1800001168600588,1.0804356245719466,1.0290137178276653,-0.1392961758321833,0.0001360608313401993,-0.19171000872349295,4.854033594054022,4.839176557923306,4.987854493123379,0.010953497879511139,-0.21237208808510222,0.12935637168835581,0.7924744835467461,1.3103091861508396,-0.22803585732714954,0.6472237577964607,0.9026212987821374,-0.9036378210199361,0.532501606969032,3.051346249685948,3.7194825415124217,3.87207393681195,-0.5274220729709711,-0.5756829284138488,-0.3017630524342806,1.7782494321077091,-1.5444211584191385,0.55614668352141,1.4384733856413903,0.9728514023138508,1.1192047350974659,0.7576273600244092,0.28642440586263906,0.7344636467325222,0.5726252443205434,3rd,F,1.6382456021571452,20.0,0,1,None,1,0
19191,LaMarcus Aldridge,2017,PF,1.0572716887834885,SAS,0.7334555768074047,1.6259772255959073,1.3797246618037242,1.7513072381154526,1.698768355798951,0.362725898523929,-0.6195684566886954,-0.7130489216071285,0.900371974524637,2.3623605812350346,2.6310852401969718,-0.0064054906388370855,-0.04444445898266418,1.1718188092615278,1.121600111191487,0.4987501256649007,2.0388234583545155,1.212564860124191,1.5378984842929093,0.039495320303924095,-0.06162635776135009,1.934198237050024,0.3862217755074384,0.7047555058287864,1.4647285618063233,0.9674924224462582,0.06605855642999932,-1.2398834138177075,-0.06438161243241002,0.8079835918466144,0.1886972263073727,0.4905724467997978,-0.3453036632584101,-0.5902366227127601,0.7923189602883149,-0.9490141878135844,1.052879517795476,1.0391930848599242,2.2629109838152393,1.5952840995092574,0.8657198184740007,0.6170382503909811,0.13829017665171695,0.5631894162957319,0.7721056124460732,None,F,1.884610964792763,21.0,0,4,2nd,0,1
10558,LaPhonso Ellis,2002,SF,0.8131750809105616,MIA,0.46231329058427256,-0.4315599948751288,0.4433895152201933,-0.059855553963201594,-0.02238914358347472,-0.1079995241336409,0.2996621124402391,0.4305125041851558,0.4798446853370991,-0.15616741022292516,-0.16711326566394533,0.2005412559180379,0.08707661238554253,-0.5282831161733779,-0.42243195447270543,-0.4181043752465958,0.6465208292934188,0.06882072253874717,0.269157084688357,-0.5669504013907516,-0.3577596445688923,0.2917210548318511,-0.1303548081262221,1.2981075179475965,-0.14942748332106745,-0.7563073545658567,-0.16051711373051625,0.640195179307293,-0.6350008793120341,0.351868631119396,-0.2713803746737604,-0.00434461823374516,-0.8012384144459511,-0.7387934782343349,0.049919600056391907,-0.20150280578797758,-0.5831386705527024,-0.656459989313826,0.6837899051657478,-0.18243250096350833,-0.1366900477466176,-0.40801048359211606,0.3375527743739891,-0.2127106355460925,-0.5999206316701376,None,F,-0.45401053534334895,46.0,0,0,None,0,0
489,Aleksej Pokusevski,2023,PF,-1.1018447334869879,OKC,-0.569728505989736,0.07986591298332892,0.08423029949104806,-0.061070183527801365,0.039449027509467785,-0.2667837675565497,0.12565606704183993,0.14149659045188948,0.36244381824717314,-0.1314890654762312,-0.006386484903498217,-0.3342754511400386,-0.20608461579002832,-0.5399519238654255,-0.45563501044641486,-0.42726578124792775,0.5802558911519113,0.40803387744210845,0.4930352625812935,-0.087234067951778,-0.02420750928349406,2.387159713692614,0.23737737991087382,0.015217830069541544,-0.14920766601888164,0.012666142214135409,-0.3745356720607644,0.08047376101658281,-0.598882613867676,0.36968579985124167,0.43846569303509625,0.4530940443622366,-0.12410575566390053,-0.09500232832009438,1.596897272793559,0.20603773051843893,-0.0330320175715218,-0.6771058184450298,-0.1199771726021294,-0.5172426374539066,-0.1830902995192715,0.09081404929872099,0.512599071660041,0.2982382802162634,-0.20530153608636245,None,F,-0.07303155689475017,42.0,0,0,2024 res pending,0,0
16584,Marvin Williams,2012,SF,-0.3848534446899948,ATL,0.6741979126149176,0.6848058653046218,0.6273454418132218,0.29378488348802806,0.32526466466084164,0.03836222243325666,0.75469301289694,0.6287406140583033,0.9293379181116274,0.01787904070161562,0.09980757732278552,-0.03355679125443239,0.32851743571207737,0.4742324621420378,0.45204697979357955,0.468595053619014,0.3999819694425524,0.7254173093324701,0.6971135297506422,-0.30912713093259114,0.34563632252667276,-0.27884990672730503,-0.6521054683728796,-0.3252475863683146,0.4146594864295508,0.5406368391330625,0.47828799968801633,0.45467932427787516,0.1631024893078098,0.08834761536282568,0.4092273257845992,0.3184988731342224,-0.5012727226341704,0.07839998958014094,-0.4492807737868482,-1.3156298594519216,-0.10422871771349355,0.9418531185398256,1.1164242286582076,1.1535192443842912,1.0021136159343143,0.7821972702181323,0.23144596232850176,0.7424015273611017,0.6651023619969884,None,F,0.7184828593927853,33.0,0,0,None,0,0
20146,Sam Dekker,2018,PF,-0.7407922496455822,LAC,0.8978538454769913,-0.7769642998680762,-0.7550616229757484,-0.5760837879597731,-0.7076155262663112,0.4496891175419706,-0.8987692562534213,-0.7323008352904077,-0.7092350301038991,-0.35649669079687496,-0.5171387877562676,0.7924487807332637,0.11670180137119275,-0.6132319864431364,-0.5604959681693386,-0.1104885349712472,-0.22869858995622808,-0.4445674864353912,-0.40399857205442835,-0.7658968590768295,-0.7176679025837758,-0.6964103649035093,-0.7263639670159494,-0.8175236777370964,-0.6674116404755311,-0.15636298992779152,0.038293011491866036,-0.47859037169250596,-0.12859874474611035,0.21691761363699227,0.11245913681090668,0.16924639491898114,-0.7156079190563079,-0.2215352735068091,-0.43357150424295104,-0.39240870673949246,-0.5137021669326381,-0.318618855133477,-0.48096495953647356,-0.41050125939596943,-0.06188365448534309,-0.12236158267023274,-0.17528220356411614,-0.13976742257435082,-0.6230209652043043,None,F,0.11580587549107488,40.0,0,0,None,0,0
3907,Kevin Willis,1988,PF,-0.4712101974095179,ATL,0.6683165541078285,0.8624936500540344,0.7018808784203393,0.4587863066436367,0.34677201018509585,0.6721111075179924,-0.4882044519322037,-0.6042099996974422,-0.8946539225991597,0.5263440986083883,0.43388023987145463,0.5858921147422317,0.5782420205699194,0.1352704325142557,0.4194605120186702,-0.5204495867607352,2.0129973456922463,0.9571186760302255,1.3554782823361224,-0.8366620057723,0.2975721276981995,0.08914777613476935,0.43196968993956797,1.183568218247871,0.3835430452553843,0.2713544660286573,0.3798186236191664,-0.5611240075377876,0.0189627394243086,1.6357205499152516,0.6333189483662135,1.0699669763394024,-1.1497562065289,-0.128204826210851,-0.04752815205682888,-0.1588849597660416,-0.09938960553839592,0.10111142650382512,0.8563790693626876,0.40228623497240645,0.33467402184018546,0.14865523021209504,-0.459711280796606,-0.05459437894273443,-0.5086543707516791,None,F,0.7827811807830674,32.0,0,0,No data/Retired,0,0
9729,Vince Carter,2000,SF,-1.0366856675504599,TOR,1.0343319588690472,1.7362230545749835,1.7252222831698851,3.0180793787246487,2.9853764673755507,0.4049489021596765,1.5491227368954168,1.2515433736185986,0.9962738768456199,2.9215270689831887,2.961690557971351,0.3259552114557241,0.43047396206355043,2.8178380127081426,2.675728446879028,0.4746547389108531,0.8499370855899002,0.8068856667106862,0.8567307051574755,1.1345953667311206,1.3408035796601026,1.2667417604985678,1.1598505446294127,1.3221490664935787,3.056520635441228,1.9451527445357992,0.5334791710655118,-0.09069156363845979,0.07092596802010478,-0.2290602349949812,-0.33838567356248034,-0.3511514578793751,0.7492570152556266,0.1518610354620071,0.347229286209302,-1.1669509032856813,2.1530146674037973,3.6854429392080075,1.0574275817622243,2.927478718851446,1.1431743632616187,2.1055208432598507,0.07891933508630868,1.6792467072754487,3.6827998088234515,3rd,F,0.35147236402630616,37.0,0,0,2nd,1,1
9337,Keith Van Horn,1999,PF,-1.018575052755924,BKN,0.48347034613225776,1.3298700691053225,1.632505068513628,2.4335513969719043,2.5908438411846904,0.12492350066415756,0.08903185633083009,0.1762159292524862,0.5573729536029124,2.5843393758774544,2.859046395885122,0.08464797373526109,0.005500398133604273,3.364369465981943,2.7743648080877046,0.8602011204405349,1.787606273340976,1.919768205088994,1.956873441340462,-0.08478550750896802,0.6270120016338498,1.6813460417924513,2.4680579744048177,1.4007815781927109,2.6345127470065273,0.7811616145368823,0.3238247633741978,-0.45240355551271766,0.12193360789476446,0.14136747277093362,0.7486929726151152,0.4833173895078492,-0.4236619286256686,-0.301784060745488,0.5330689162154733,-0.3338786758215493,1.2805736869953663,1.0590703630247724,0.6729199011503071,1.012329991916055,0.2904191252241391,0.6334918184621737,-0.11582284140723127,0.4536221804786079,1.026865108569512,None,F,-1.1227367420741783,56.0,0,0,None,0,0
16290,Daniel Orton,2012,PF,-1.3222289685718682,ORL,-1.3996944171928374,-0.7949565143706511,-0.9835005677258016,-0.9337428639532066,-1.1408362351440666,1.5432340848150494,-0.8666250103153625,-0.8983834383800551,-1.3375248809112272,-0.7346149239223573,-0.9302519877289608,1.4325957281377464,1.1513201490150664,-0.5475707693942393,-0.1677994239394411,-1.294734334441188,0.2804126252314578,-0.7871872704133018,-0.49493546503440905,-0.818458772936424,-0.3726861216809341,0.38209350855691887,-1.0455085990614406,0.2309897885299115,-0.9364215152272357,-0.01837207038293236,0.5584217760114905,-0.9253597498483628,2.973452653117459,1.4184313994078883,-0.3177041873827735,0.42609071861701986,-0.8502269027185766,0.8380323210525891,1.2154960469117053,0.06238856058980916,-1.2624153213644018,-0.5295999820682167,-0.7368873791703121,-0.6708766608563774,0.6708648113228948,-0.7037526598275773,0.49454030238325525,-0.3874164049193724,-0.481929252078395,None,F,0.3978154394210286,37.0,0,0,None,0,0
8576,Antoine Carr,1998,PF,1.945937761259918,UTA,0.43966923712086486,-0.6336577725503569,-0.36923940607386807,-0.31425959854042496,-0.39306893369707424,0.39108093976768094,-0.700479445757101,-0.7677461473640294,-1.1451752288451564,-0.15946991835362917,-0.18397177637860485,0.18994587169735236,0.11819278493005966,-0.2973830587806857,-0.37903386582065807,0.4499826343928477,-0.5456066936131412,-0.6175083622747793,-0.5764984048546286,-0.6238188292442036,-1.0600319759832717,0.6969439408318816,-0.7108825545883599,1.1730069241595105,-0.3853297640642826,-0.5236277816404422,0.1758634399540208,-0.8856702773094028,-0.1942064265536,-0.3143045376630427,-0.6143560850515845,-0.5242122473649382,-0.6577141651609509,-1.2997942130492182,1.2983945954112124,-0.5552152114853859,-0.25998490881938063,-0.3095668610813013,-0.47982702783769193,-0.4151845493496179,-0.021166374560404502,-0.49157859701663237,-0.0559903548172234,-0.4003666854198475,-0.8471279905256694,None,F,1.4496659945733312,20.0,0,0,None,0,0
18652,Luol Deng,2016,PF,0.7770698881314524,MIA,0.7915395001413567,1.6033384147482912,1.3277785822267343,0.7239359772503631,0.7121138344524784,0.13482906883982954,0.7174832909352475,0.824753153714677,0.45480392315814816,0.5477942502634737,0.45856765820155215,0.37656960672702583,0.28433501485009016,0.43209059178919423,0.4166441776313818,0.19762516875917333,0.8119665110856897,0.9864110960711597,0.9883905625717091,0.04209674996942018,0.7898593212238626,-0.03374993294427873,-0.05983564982621213,-0.19460973053895794,0.6989104164594728,0.30765320604880164,0.3016851184851298,0.29378143141291163,-0.12241451899775725,0.0700661853357292,0.04896799557603806,0.09684892773054224,-0.4259022705995643,-0.0008934535794498945,-0.45020257029315236,-0.7890629100260727,-0.2545643453647199,1.0697587505432935,1.3351788050711864,1.3056516775599611,0.623285644438837,0.6124381680519703,0.2163049936306526,0.5776342804920518,0.8080782480332481,None,F,0.534058083784858,34.0,0,0,None,0,0
21306,Marvin Williams,2020,PF,1.8057011815127184,TOT,0.8179537987636215,-0.7689419297761138,-0.00141619718656363,-0.48503379602265073,-0.514313519958034,0.00857853655153194,0.06816619155745283,0.0005119156998962119,0.4316724489588895,-0.6349149569627258,-0.7257063859290179,0.4986865869276111,0.40698253143109886,-0.41939998445050763,-0.4703729062928634,0.716179966684752,-0.45125173747422104,-0.10505850799881444,-0.17440909453347647,-0.5240335777267515,-0.05443973012661949,0.24508820148262817,-0.6384451280641372,0.056271322853414636,-0.4438563232557177,-0.2944277403774412,0.4837398993449221,0.9787793747421071,-0.24980486076214212,-0.4191211150272032,-0.14884038309692005,-0.3133093606912479,-0.608928543649041,0.06978008207939151,0.3182861174865078,-0.4498097288803913,-1.0584198245621306,0.026533930792213146,0.34478459886118995,0.15752187016450647,0.28282961421002684,-0.06231583403485415,0.631359804922871,0.23669422548415467,-0.0794193569887739,None,F,-0.012070748604627363,42.0,1,0,No data/Retired,0,0
19832,Ben Moore,2018,PF,-0.9804733849413366,IND,-1.687673902426557,-0.8126412320048757,-1.5642674778596652,-1.4147140738619741,-1.4772940165076371,-3.7249783261850506,-1.0250928893551516,-1.1251407220971334,-1.7228614744971484,-1.2702111400656384,-1.3247527043679197,-3.443910961610742,-3.766735674781325,-1.0062361078284838,-1.0727326050408306,-2.954695780942492,-1.0529293257272838,-1.1553084918502052,-1.1890412518420106,-0.7658968590768295,-1.3963730994230732,-0.9541633443743076,-1.3460109530959063,0.48357501362167804,-1.3751400866128534,-1.727159701901239,-4.058988173589624,-1.471943504872929,-0.9082119249532987,-1.0799563753670909,-0.32193237876770303,-0.659757313311463,0.03779128028923273,-1.5036272933071395,-0.9729002758377149,-1.99456595650248,-3.100135719162052,-0.6367467721234509,-1.039705177857798,-0.85090658404595,-0.024350326044214048,-0.9845784637392823,0.5417813564709045,-0.6886722094118014,-0.45826517616888596,None,F,0.6167551900319053,34.0,0,0,No data/Retired,0,0
2751,Edgar Jones,1985,PF,0.5531720029724427,TOT,-0.6582965757206635,-0.8007836242674712,-0.3608321128588077,-0.26788076249457093,-0.26366476900674646,0.10768510939057624,-0.4418031073740392,-0.3652747178910792,-0.7493070217772363,-0.2444480309634312,-0.23741332216393962,0.09542969646263878,0.06062810728140618,-0.010033605780150034,-0.016237795953833855,0.09485121307352336,-0.1572445121595629,0.15637718904831843,0.05666877486223741,-0.751430813221152,-0.4706666279212511,0.4111065397519639,-0.18051729264182792,0.6206219625789507,-0.23815563334046358,-0.14360382568872462,0.176598147033215,-0.37000444138817573,0.3511031837377763,0.1894837168162575,0.6697063866786387,0.5532993189655215,-0.9735422794914802,-0.4852032064029868,0.6451817704146574,-0.130810858360702,0.2241030898819397,-0.6434347913113178,-0.5593768134599885,-0.6775662990544968,-0.10873710369148318,-0.47675315357642,-0.08385485014477775,-0.42368066882476535,-0.7330524732992024,None,F,-0.15529040584569812,43.0,1,0,None,0,0
2213,Kevin McHale,1984,PF,-0.0385275841537144,BOS,0.8167306881129777,-0.6244615363480979,1.0717311658776172,1.401232781215134,1.1106297271574848,0.9181872503435418,-0.40272786946618705,-0.5916209223977889,1.1696823163808394,1.3992419076359959,1.157649388200326,0.8525198183690612,0.8942094993514635,1.430767418042566,1.497573094655447,0.30290658542322335,1.4525404603670724,1.3134831817518968,1.3983167421467984,-0.45560456171944597,-0.8539611767491552,1.9107910166291335,0.321079802832658,0.7945736028556554,1.415847915472205,1.4296001351257464,1.1219925639362893,-0.528763651244277,0.17653925722166836,0.6559052445863102,0.6433781884462876,0.7333591724772474,-0.8730007522497863,-1.4553433351769776,1.1514965254363998,-1.0137294053463493,0.6758258519649252,2.572272713561673,1.656380342113545,2.5282428498258747,1.645043183795021,1.522059980161056,-0.1454872283980576,1.370808927373213,1.6578146970404166,None,F,2.3437341128245155,20.0,0,0,None,0,0
13231,Andre Brown,2007,PF,-0.32382228316316447,OKC,-0.6860636776041632,-0.9333876763828577,-1.2788985589140511,-0.8540632365028871,-1.011794758200105,1.330340593020412,-0.7743997493930459,-0.8384125976299275,-1.2082107262552704,-0.7142915196122922,-0.8606805088389083,1.2112882818922286,0.90323975322813,-0.9263123756337899,-0.9199875230050293,-0.6098605802910136,-0.3334350379290246,-0.690183187175802,-0.6452329916478646,-0.9196730277979672,-0.9530799482083425,-0.5859170505800166,-0.5431931997922107,-1.5098932165960173,-0.9235817876165061,-0.1849495797914997,0.6985605150216754,-0.9221455709958118,-0.43878903147562504,1.2759336429066548,1.1631846816859612,1.330897610898761,-1.178739646603502,-0.3778070293451328,-0.22842540572085182,1.8635274416472454,-0.05893604603039274,-0.7745220736793194,-0.9003818226751719,-0.9157393531578193,-0.6050015248469341,-0.4033848220399048,-0.952910967460715,-0.6418397595374946,-0.6258559345581827,None,F,-0.9301967031128413,51.0,0,0,None,0,0
9646,Horace Grant,2000,PF,1.4029610617873434,OKC,0.8014746614621181,1.5465262101353572,1.4606602250229053,0.21985385911562735,0.22644162008315344,0.17172444229773748,-0.7458093716436877,-0.7378489900849854,-1.1141681345999124,0.4316214520474096,0.5121678560564259,0.019308842313388246,-0.10764350643650923,-0.33230430696158003,-0.3329174493555521,0.10672667598252793,1.317362554520644,1.7113805474920234,1.6519622931987734,0.3598788770155927,0.0625999499732726,0.7014083485783327,-0.5686755095151966,0.5214072294153825,0.02183790122468912,-0.1492852332762895,-0.24971579304079267,-0.8298469405331813,-0.6659080405187094,0.10354431791393882,0.5736974165423702,0.3851261281354441,-0.32205447155229366,-0.5996187744812242,0.04585788121546346,-1.129543714783132,-1.3631276017417753,0.6064597450364888,0.9021731642392756,0.785377842522386,0.23757704068108093,0.17856923668317698,0.31420346481730704,0.26284902285314987,0.16598714878365511,None,F,0.35147236402630616,37.0,0,0,None,0,0
11090,Andrei Kirilenko,2003,SF,-1.3475196708335473,UTA,0.9405328208755954,-0.5448616720119026,0.6727384705363378,0.4248597044248643,0.2535717841048146,0.8227684625587574,0.15009233109271441,0.12709775892859337,0.6316532679523373,0.49158230744847076,0.25507146678008824,1.0084590859475568,0.8161371127168757,1.5333769330391365,1.442600910291391,0.525604894327312,0.9454079246597414,0.47708179540554513,0.6934147410116949,-0.04897752940390874,1.758269268545104,3.403405933388735,0.610324194462561,0.43319174521351106,0.6845739654396852,1.4156123402553373,1.177633715403509,0.12029778940422928,1.6983300086769786,0.4699553361321735,0.08366816271289636,0.32063389533726483,-0.30587841821175155,1.1147942261295634,2.758076059408208,-0.02215298675575619,0.17025546483571946,1.6217132206946832,1.876341611322058,1.9364796706997263,1.299344064218949,1.2816605603726328,1.927138867644745,1.719031346427843,2.4656996716489683,None,F,0.539214890586452,35.0,0,0,None,0,0
22835,Isaiah Livers,2022,SF,-0.666678422042535,DET,-0.9311768370118281,-0.5941350844328821,0.13187696394197823,-0.364866950941165,-0.41929823605507915,0.1690979540245199,0.561811947404759,0.31481391507890066,0.9753132992415243,-0.7801945719663187,-0.7918047423724686,0.23788015843315408,0.7586952760509575,-0.5000570924457004,-0.5804032856196523,0.6925936002687613,-0.03365309713092829,-0.22998219304696554,-0.18582661090226218,-0.41894815405479296,0.22476557513947074,0.08149148351041521,-0.2618600183998556,0.37439509926502984,-0.29053518478704526,-0.17714807901412796,0.7240189504435753,1.3735095966546484,-0.4249746777755554,-0.22568161556991212,-0.3255562879207519,-0.37372668545234206,-0.542038165038304,0.02433929031214495,-0.09849573483332844,0.21274837881270123,-0.9168509212490974,-0.4050363660193794,-0.7035156473674546,-0.5556676675638179,0.11690559142340483,0.11917631225511226,0.020193045033468828,0.10244902500479153,-0.43846685116323847,None,F,-1.584035881404073,59.0,0,0,None,0,0
6419,Lorenzo Williams,1994,PF,-0.7920169630053927,TOT,-0.6901056633199236,-0.5353906151494833,-0.1359152872722177,-0.8479244303484436,-0.8866644634155634,-0.01731130891406551,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-0.7755152274183291,-0.7886219771429991,-0.10157511633381558,-0.210073587819886,-0.979974822560053,-0.8687298255928886,-1.451444297455349,1.3614020144380403,0.39970878817505906,0.7493295549711814,-0.6621300808953668,-0.4250647066039999,1.355655458600132,-0.838134055237737,0.498694991099285,-0.9224389457047847,-0.368321043511616,-0.635231354106069,-0.7491442094720816,-0.4419555665272572,1.025572965825228,1.1825309585671966,1.2549836137463988,-0.8957567482418415,-0.41979966076548164,2.0273914561281834,0.0931887437360239,-1.6561202202586989,-0.5022628680351402,-0.4749509791145881,-0.5353238980333236,-0.05151194627516209,-0.2969475679330204,0.1616235050728972,-0.1516531060874056,-0.525964467221416,None,F,-1.691832645879567,65.0,1,0,None,0,0
10424,Stephen Jackson,2001,SF,-1.238621204526219,BKN,0.8811953038895799,0.4403259571535727,0.08646328871291145,0.11345527668558998,0.13734457967835803,0.023919305265791342,0.5724877535826525,0.6197260742133281,0.6021021738536017,-0.026619431660396077,-0.05026592288158733,0.23090235459111405,0.21753523486051238,-0.16274516570956585,-0.14691653213118225,0.15950471041216008,-0.6360730945098255,-0.20639124853100652,-0.3528004430726046,-0.012998301736496288,0.9212180596593303,-0.4319362688053624,0.5931111014772981,0.26214483673500033,0.06453125020417548,-0.07576827333669357,0.14251671829123944,0.6729528431958806,-0.4078187024565351,-0.7747760872968378,-0.34680194015228294,-0.5964565569649831,0.1758936798947189,1.3474392587237838,-0.5668289429125617,0.2541321440350813,0.44211965042111573,-0.8110779586773816,-0.02254570433522826,-0.5742495487104085,-0.530408689496747,0.014171319033776825,0.23058578393331247,0.06704591431337809,-0.30507848266112797,None,F,-1.1676580194847432,56.0,0,0,None,0,0
7126,Mario Elie,1995,SF,0.9707131883211129,HOU,1.0242438414931228,-0.4784955330049254,0.25165570188763325,-0.07643447754957515,-0.19579722850561923,0.6158625375592636,0.8819171267001051,0.7401572132854232,0.877880540362989,-0.34954340448296706,-0.5310839361227121,1.0227027859821445,1.1301814985045124,0.07575446411203891,-0.11007321255429196,0.8189277930863103,-0.5509031858642637,-0.3354611467039694,-0.4206624271308872,0.16570349699121154,0.1886101761315247,-0.6033615378750576,-0.046146330508881485,-0.13011213135494654,0.05073311953674009,0.1627340805931825,1.181345005496886,1.2547893464883648,-0.02308833879555241,-0.6869868947703927,-0.7528659954161026,-0.7818309071261504,0.07557896623028071,-0.06661833014396078,-0.6805255614297879,0.04439996348316885,-0.6328984993414616,0.9365383353283272,0.03334528952377859,0.650187559928207,0.5271820792524586,0.4435153787244239,0.07060694656148776,0.3942145411105725,0.22700195974555074,None,F,0.47870441223466376,35.0,0,0,None,0,0
