,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
3432,Dirk Nowitzki,2012,F,3rd,0.9855865207604466,0,1
3434,Jason Terry,2012,G,None,0.053130698257772606,0,0
3443,Monta Ellis,2012,G,None,0.09621300212408665,0,0
3450,Nenê,2012,C,None,0.09001896896571847,0,0
3455,Richard Jefferson,2012,F,None,0.006443362587934914,0,0
3467,Gerald Wallace,2012,F,None,0.04468560928290601,0,0
3471,Nick Young,2012,G,None,0.0003144719497749996,0,0
3478,Kevin Love,2012,F,2nd,0.9978728983196968,1,1
3483,Luke Ridnour,2012,G,None,0.0031500037379599737,0,0
3484,Ricky Rubio,2012,G,None,0.00689245255135185,0,0
3490,Kobe Bryant,2012,G,1st,0.9998087422882912,1,1
3491,Andrew Bynum,2012,C,2nd,0.9935696073808251,1,1
3493,Pau Gasol,2012,F,None,0.9922928015503516,1,0
3506,David Lee,2012,F,None,0.2994746727467627,0,0
3517,Caron Butler,2012,F,None,0.004804314625606429,0,0
3521,Blake Griffin,2012,F,2nd,0.9970531189430827,1,1
3525,Chris Paul,2012,G,1st,0.999620607784171,1,1
3528,Mo Williams,2012,G,None,0.012688086955779136,0,0
3530,MarShon Brooks,2012,G,None,0.0004764524615250825,0,0
3536,Kris Humphries,2012,F,None,0.05788163739149174,0,0
3545,Deron Williams,2012,G,None,0.6101264765158275,0,0
3551,Carlos Delfino,2012,F,None,0.0006247255003398065,0,0
3557,Brandon Jennings,2012,G,None,0.5109066374621567,0,0
3565,Jared Dudley,2012,G,None,0.02480594324456371,0,0
3567,Marcin Gortat,2012,C,None,0.6414796324323855,0,0
3568,Grant Hill,2012,F,None,0.0023609131560942587,0,0
3571,Steve Nash,2012,G,None,0.6870496473960499,0,0
3580,Brandon Knight,2012,G,None,0.0011165342465062737,0,0
3583,Greg Monroe,2012,C,None,0.5138371920303727,0,0
3584,Tayshaun Prince,2012,F,None,0.0022012519881992525,0,0
3586,Rodney Stuckey,2012,G,None,0.02716675190111622,0,0
3592,Alonzo Gee,2012,G,None,0.0005248809446733943,0,0
3596,Kyrie Irving,2012,G,None,0.11874715042954072,0,0
3597,Antawn Jamison,2012,F,None,0.019183440179426078,0,0
3610,Joe Johnson,2012,G,None,0.836309957495261,0,0
3612,Zaza Pachulia,2012,C,None,0.026293332010159015,0,0
3615,Josh Smith,2012,F,None,0.9885621809550601,1,0
3617,Jeff Teague,2012,G,None,0.2793819549756276,0,0
3619,DeMarcus Cousins,2012,C,None,0.20774393840262412,0,0
3620,Tyreke Evans,2012,G,None,0.019492371262516864,0,0
3630,Marcus Thornton,2012,G,None,0.02122551444421835,0,0
