,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
3429,Jason Kidd,2012,G,None,0.003504363306604606,0,0
3431,Shawn Marion,2012,F,None,0.01605212234235282,0,0
3432,Dirk Nowitzki,2012,F,3rd,0.8646914912545745,1,1
3434,Jason Terry,2012,G,None,0.018213679019111636,0,0
3443,Monta Ellis,2012,G,None,0.037667561832002365,0,0
3450,Nenê,2012,C,None,0.03058185876738127,0,0
3455,Richard Jefferson,2012,F,None,0.0034272676071677344,0,0
3467,Gerald Wallace,2012,F,None,0.01526780369046729,0,0
3471,Nick Young,2012,G,None,0.00047460675674439564,0,0
3478,Kevin Love,2012,F,2nd,0.730112455520855,0,1
3483,Luke Ridnour,2012,G,None,0.001267078073525789,0,0
3484,Ricky Rubio,2012,G,None,0.004908884286686563,0,0
3490,Kobe Bryant,2012,G,1st,0.9458023202186654,1,1
3491,Andrew Bynum,2012,C,2nd,0.9262676266523914,1,1
3493,Pau Gasol,2012,F,None,0.8917065435777033,1,0
3506,David Lee,2012,F,None,0.12655848108551868,0,0
3517,Caron Butler,2012,F,None,0.0017604582930739734,0,0
3521,Blake Griffin,2012,F,2nd,0.9564573133436046,1,1
3525,Chris Paul,2012,G,1st,0.9809125639496137,1,1
3528,Mo Williams,2012,G,None,0.005522943810408079,0,0
3530,MarShon Brooks,2012,G,None,0.0003302530911633844,0,0
3536,Kris Humphries,2012,F,None,0.02250339331059001,0,0
3545,Deron Williams,2012,G,None,0.22589606816744723,0,0
3551,Carlos Delfino,2012,F,None,0.0004118141344078433,0,0
3557,Brandon Jennings,2012,G,None,0.18409950217941695,0,0
3565,Jared Dudley,2012,G,None,0.008647111552015705,0,0
3567,Marcin Gortat,2012,C,None,0.253913981795683,0,0
3568,Grant Hill,2012,F,None,0.0010161426748087773,0,0
3571,Steve Nash,2012,G,None,0.27950833306789646,0,0
3580,Brandon Knight,2012,G,None,0.000593907549908109,0,0
3583,Greg Monroe,2012,C,None,0.19036816241455254,0,0
3584,Tayshaun Prince,2012,F,None,0.0011658065946579656,0,0
3586,Rodney Stuckey,2012,G,None,0.010165935806060908,0,0
3592,Alonzo Gee,2012,G,None,0.000466594850714804,0,0
3596,Kyrie Irving,2012,G,None,0.0502393477883302,0,0
3597,Antawn Jamison,2012,F,None,0.007416546912726775,0,0
3610,Joe Johnson,2012,G,None,0.41592687011424295,0,0
3612,Zaza Pachulia,2012,C,None,0.009087478069627572,0,0
3615,Josh Smith,2012,F,None,0.8973843314503731,1,0
3617,Jeff Teague,2012,G,None,0.09461853367277158,0,0
3619,DeMarcus Cousins,2012,C,None,0.09170853426135302,0,0
3620,Tyreke Evans,2012,G,None,0.007120542507153017,0,0
3630,Marcus Thornton,2012,G,None,0.008083446505878519,0,0
